scenario	format	engine	threads	repeat	wall_s	user_s	system_s	cpu_pct	max_rss_kb	output_bytes	exit	exact	output_sha256
bgzf_auto_csi	gzvcf	vcftools-ng	4	1	170.28	770.01	36.55	473	164356	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14
bgzf_auto_csi	gzvcf	vcftools-ng	8	1	129.52	844.70	43.39	685	251880	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14
bgzf_no_auto_index	gzvcf	vcftools-ng	1	1	304.39	439.19	19.45	150	53508	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14
bgzf_no_auto_index	gzvcf	vcftools-ng	16	1	257.05	504.35	29.00	207	75200	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14
bgzf_no_auto_index	gzvcf	vcftools-ng	2	1	304.35	441.74	19.24	151	70872	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14
bgzf_no_auto_index	gzvcf	vcftools-ng	32	1	262.18	542.89	28.01	217	107252	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14
bgzf_no_auto_index	gzvcf	vcftools-ng	4	1	255.95	456.34	26.74	188	90256	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14
bgzf_no_auto_index	gzvcf	vcftools-ng	8	1	255.01	466.62	27.33	193	54212	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14
bgzf_tbi	gzvcf	vcftools-ng	1	1	387.00	520.19	21.51	139	122532	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14
bgzf_tbi	gzvcf	vcftools-ng	16	1	53.01	791.81	40.10	1569	325372	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14
bgzf_tbi	gzvcf	vcftools-ng	2	1	204.35	530.56	21.99	270	123188	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14
bgzf_tbi	gzvcf	vcftools-ng	32	1	47.01	881.70	42.70	1966	527012	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14
bgzf_tbi	gzvcf	vcftools-ng	4	1	118.08	575.61	29.32	512	147000	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14
bgzf_tbi	gzvcf	vcftools-ng	8	1	77.83	669.52	36.32	906	250784	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14
bcf	bcf	original	1	1	1943.47	1894.61	18.59	98	5460	57211771106	0	ORACLE	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3
gzvcf	gzvcf	original	1	1	2267.88	2228.43	18.50	99	5656	59434159204	0	ORACLE	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14
vcf	vcf	original	1	1	2092.91	2047.41	40.55	99	4676	59434159621	0	ORACLE	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8
plain_vcf	vcf	vcftools-ng	1	1	287.87	403.43	41.66	154	55084	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8
plain_vcf	vcf	vcftools-ng	16	1	49.78	657.50	102.46	1526	946856	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8
plain_vcf	vcf	vcftools-ng	2	1	294.76	416.40	45.92	156	53636	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8
plain_vcf	vcf	vcftools-ng	32	1	52.88	679.48	101.08	1475	1173584	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8
plain_vcf	vcf	vcftools-ng	4	1	101.53	464.06	104.24	559	542396	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8
plain_vcf	vcf	vcftools-ng	8	1	71.58	579.87	120.71	978	962916	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8
