scenario	format	engine	threads	repeat	wall_s	user_s	system_s	cpu_pct	max_rss_kb	output_bytes	exit	exact	output_sha256	backend	kept_sites	total_sites	index_state
bgzf_auto_csi	gzvcf	vcftools-ng	2	1	248.91	519.18	60.36	232	6208116	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/vcftools-ng/benchmarks/results/final-full-v0141/scratch/bgzf_auto_csi-vcftools-ng-t2-r1/input.vcf.gz.csi)	5425725	11230392	created-csi
bgzf_auto_csi	gzvcf	vcftools-ng	24	1	89.16	615.98	86.45	787	14579252	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/vcftools-ng/benchmarks/results/final-full-v0141/scratch/bgzf_auto_csi-vcftools-ng-t24-r1/input.vcf.gz.csi)	5425725	11230392	created-csi
bgzf_auto_csi	gzvcf	vcftools-ng	28	1	87.79	619.57	82.54	799	14933280	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/vcftools-ng/benchmarks/results/final-full-v0141/scratch/bgzf_auto_csi-vcftools-ng-t28-r1/input.vcf.gz.csi)	5425725	11230392	created-csi
bgzf_auto_csi	gzvcf	vcftools-ng	32	1	86.22	642.07	78.81	836	15064260	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/vcftools-ng/benchmarks/results/final-full-v0141/scratch/bgzf_auto_csi-vcftools-ng-t32-r1/input.vcf.gz.csi)	5425725	11230392	created-csi
bgzf_auto_csi	gzvcf	vcftools-ng	4	1	132.26	526.04	62.05	444	8468100	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/vcftools-ng/benchmarks/results/final-full-v0141/scratch/bgzf_auto_csi-vcftools-ng-t4-r1/input.vcf.gz.csi)	5425725	11230392	created-csi
bgzf_auto_csi	gzvcf	vcftools-ng	8	1	98.61	542.09	66.16	616	9237760	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/vcftools-ng/benchmarks/results/final-full-v0141/scratch/bgzf_auto_csi-vcftools-ng-t8-r1/input.vcf.gz.csi)	5425725	11230392	created-csi
bgzf_tbi	gzvcf	vcftools-ng	1	1	203.72	187.49	16.01	99	25788	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	fast-filter-recode-bgzf (bounded ordered record batches with parallel BGZF decompression and compute)	5425725	11230392	none
bgzf_tbi	gzvcf	vcftools-ng	12	1	33.47	303.34	66.56	1105	9492116	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)	5425725	11230392	none
bgzf_tbi	gzvcf	vcftools-ng	16	1	34.06	326.64	65.12	1149	13219612	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)	5425725	11230392	none
bgzf_tbi	gzvcf	vcftools-ng	2	1	146.86	254.15	50.47	207	6214092	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)	5425725	11230392	none
bgzf_tbi	gzvcf	vcftools-ng	24	1	32.43	336.36	74.84	1267	14507900	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)	5425725	11230392	none
bgzf_tbi	gzvcf	vcftools-ng	28	1	30.93	350.93	72.42	1368	14999592	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)	5425725	11230392	none
bgzf_tbi	gzvcf	vcftools-ng	32	1	32.84	356.98	69.30	1297	15559868	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)	5425725	11230392	none
bgzf_tbi	gzvcf	vcftools-ng	4	1	75.48	257.21	52.22	409	8513264	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)	5425725	11230392	none
bgzf_tbi	gzvcf	vcftools-ng	8	1	44.36	265.09	53.42	717	10990296	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)	5425725	11230392	none
bcf	bcf	original	1	1	1943.47	1894.61	18.59	98	5460	57211771106	0	ORACLE	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	locked-v0.12.1	NA	11230392	retained
gzvcf	gzvcf	original	1	1	2267.88	2228.43	18.50	99	5656	59434159204	0	ORACLE	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	locked-v0.12.1	NA	11230392	retained
vcf	vcf	original	1	1	2092.91	2047.41	40.55	99	4676	59434159621	0	ORACLE	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	locked-v0.12.1	NA	11230392	retained
plain_vcf	vcf	vcftools-ng	1	1	204.35	143.57	55.90	97	137104	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	fast-filter-recode-plain (fused aligned byte ranges with direct filtering/recode)	5425725	11230392	none
plain_vcf	vcf	vcftools-ng	12	1	42.13	192.56	57.82	594	104249000	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	5425725	11230392	none
plain_vcf	vcf	vcftools-ng	16	1	43.62	205.72	58.02	604	101524020	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	5425725	11230392	none
plain_vcf	vcf	vcftools-ng	2	1	97.04	146.17	44.55	196	111258280	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	5425725	11230392	none
plain_vcf	vcf	vcftools-ng	24	1	41.89	213.10	58.74	648	102482536	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	5425725	11230392	none
plain_vcf	vcf	vcftools-ng	28	1	42.52	212.11	58.86	637	100706736	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	5425725	11230392	none
plain_vcf	vcf	vcftools-ng	32	1	41.69	218.85	61.64	672	97303064	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	5425725	11230392	none
plain_vcf	vcf	vcftools-ng	4	1	58.69	149.32	49.98	339	109880020	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	5425725	11230392	none
plain_vcf	vcf	vcftools-ng	8	1	44.39	166.08	45.49	476	103279068	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	5425725	11230392	none
