scenario	total_threads	input_threads	hts_io_threads	compute_threads	repeat	wall_s	user_s	system_s	cpu_pct	max_rss_kb	planned_shards	output_sha256	exact
bcf_stream	12	0	1	11	1	1.14	2.96	0.14	271	35516	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	12	0	3	9	1	0.43	3.07	0.21	752	45272	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	12	0	4	8	1	0.39	3.13	0.25	857	48976	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	12	0	6	6	1	0.29	3.10	0.26	1152	59504	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	16	4	0	12	1	1.69	7.23	0.28	445	115140	64	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	16	4	0	12	1	4.81	8.97	0.09	188	128656	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	16	6	0	10	1	0.99	7.22	0.29	753	131748	96	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	16	6	0	10	1	4.70	8.98	0.14	194	208276	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	16	8	0	8	1	0.86	7.65	0.34	926	154332	128	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	16	8	0	8	1	4.62	9.10	0.18	200	252428	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	16	10	0	6	1	0.79	8.06	0.36	1058	188380	160	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	16	10	0	6	1	4.22	9.05	0.20	219	344332	69	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	16	12	0	4	1	0.75	8.40	0.45	1178	205772	192	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	16	12	0	4	1	3.30	8.89	0.23	276	467564	92	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	16	14	0	2	1	0.74	8.34	0.42	1172	255600	224	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	16	14	0	2	1	3.62	8.86	0.26	251	518112	92	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	16	0	1	15	1	1.13	3.04	0.17	283	37328	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	16	0	2	14	1	0.59	3.08	0.19	553	40380	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	16	0	4	12	1	0.34	3.22	0.24	1009	53240	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	16	0	6	10	1	0.32	3.29	0.27	1085	62948	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	16	0	8	8	1	0.32	3.16	0.28	1059	75532	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	24	6	0	18	1	1.05	7.40	0.32	736	139956	96	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	24	6	0	18	1	4.75	9.23	0.16	197	206172	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	24	9	0	15	1	0.86	8.15	0.34	981	168136	144	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	24	9	0	15	1	3.99	9.21	0.19	235	375360	69	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	24	12	0	12	1	0.74	8.70	0.41	1220	189504	192	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	24	12	0	12	1	3.28	9.12	0.28	286	561000	92	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	24	15	0	9	1	0.62	9.05	0.46	1518	194488	240	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	24	15	0	9	1	2.93	9.11	0.33	322	666980	115	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	24	18	0	6	1	0.55	9.43	0.60	1825	217040	288	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	24	18	0	6	1	2.80	8.93	0.33	330	684924	138	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	24	19	0	5	1	0.54	9.64	0.61	1880	226092	304	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	24	19	0	5	1	2.80	8.96	0.41	333	807116	138	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	24	21	0	3	1	0.58	9.27	0.69	1710	265188	336	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	24	21	0	3	1	2.82	8.75	0.39	323	850204	161	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	24	0	1	23	1	1.16	3.21	0.12	287	40616	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	24	0	3	21	1	0.44	3.40	0.20	809	45424	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	24	0	6	18	1	0.33	3.49	0.28	1124	51976	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	24	0	9	15	1	0.31	3.43	0.27	1164	53144	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	24	0	12	12	1	0.31	3.33	0.27	1143	70520	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	28	7	0	21	1	0.95	7.76	0.29	847	149024	112	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	28	7	0	21	1	4.85	9.43	0.15	197	243096	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	28	10	0	18	1	0.80	8.30	0.41	1088	174624	160	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	28	10	0	18	1	4.27	9.31	0.19	222	328572	69	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	28	14	0	14	1	0.66	9.21	0.48	1469	194052	224	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	28	14	0	14	1	3.65	9.35	0.27	263	551848	92	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	28	17	0	11	1	0.57	9.49	0.51	1753	193332	272	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	28	17	0	11	1	3.13	9.26	0.36	307	653760	115	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	28	21	0	7	1	0.49	10.05	0.63	2171	207140	336	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	28	21	0	7	1	2.76	8.95	0.39	338	792832	161	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	28	22	0	6	1	0.48	10.01	0.67	2190	223656	352	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	28	22	0	6	1	2.47	9.13	0.44	387	1020360	161	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	28	24	0	4	1	0.55	9.35	0.66	1792	276748	384	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	28	24	0	4	1	2.79	8.64	0.64	331	873528	184	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	28	0	1	27	1	1.16	3.31	0.17	300	42660	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	28	0	3	25	1	0.44	3.46	0.23	827	47240	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	28	0	7	21	1	0.33	3.59	0.25	1136	53160	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	28	0	10	18	1	0.30	3.49	0.27	1247	60200	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	28	0	14	14	1	0.33	3.38	0.27	1090	55144	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	32	8	0	24	1	1.01	8.30	0.36	858	166388	128	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	32	8	0	24	1	4.62	9.50	0.20	209	263224	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	32	12	0	20	1	0.76	9.02	0.42	1237	191008	192	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	32	12	0	20	1	3.40	9.45	0.24	285	521728	92	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	32	16	0	16	1	0.60	9.55	0.56	1672	195460	256	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	32	16	0	16	1	3.29	9.42	0.32	296	647236	115	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	32	20	0	12	1	0.51	9.93	0.60	2038	207412	320	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	32	20	0	12	1	2.72	9.35	0.48	360	918404	138	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	32	24	0	8	1	0.47	10.43	0.79	2347	226180	384	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	32	24	0	8	1	2.78	9.03	0.42	340	855108	184	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	32	25	0	7	1	0.46	10.47	0.82	2455	235748	400	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	32	25	0	7	1	2.39	9.11	0.38	396	782428	184	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	32	28	0	4	1	0.48	9.73	0.85	2166	286072	448	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	32	28	0	4	1	2.33	8.99	0.44	403	1108176	207	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	32	0	1	31	1	1.22	3.43	0.18	295	43864	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	32	0	2	30	1	0.65	3.45	0.18	555	46028	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	32	0	4	28	1	0.44	3.64	0.27	878	50168	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	32	0	8	24	1	0.36	3.59	0.31	1085	58048	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	32	0	12	20	1	0.34	3.61	0.28	1115	55744	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	32	0	16	16	1	0.34	3.55	0.27	1116	60752	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
