scenario	format	engine	threads	repeat	wall_s	user_s	system_s	cpu_pct	max_rss_kb	output_bytes	exit	exact	output_sha256	backend
bcf_adaptive	bcf	vcftools-ng	2	3	163.98	396.28	20.50	254	90148	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	2	4	163.31	394.91	20.36	254	88820	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	2	5	163.70	394.86	20.44	253	103272	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	32	1	42.06	599.37	39.19	1517	168952	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	32	2	39.32	593.93	36.26	1602	165436	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	32	3	39.82	590.91	36.93	1576	166872	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	32	4	39.95	590.95	36.13	1569	166820	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	32	5	39.84	592.26	36.79	1578	164884	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	4	1	111.40	412.62	28.53	395	106432	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	4	2	110.78	406.61	26.46	390	104744	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	4	3	110.12	406.64	26.78	393	104264	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	4	4	110.31	407.40	26.50	393	101272	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	4	5	110.23	407.30	26.64	393	92560	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	8	1	57.77	436.08	34.01	813	105880	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	8	2	56.94	429.23	32.16	810	109428	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	8	3	58.03	429.12	33.42	797	105676	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	8	4	56.56	428.79	32.52	815	107012	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	8	5	56.99	432.02	32.86	815	111952	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bgzf_auto_csi	gzvcf	vcftools-ng	1	1	310.70	449.89	21.28	151	53436	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	stream
bgzf_auto_csi	gzvcf	vcftools-ng	1	2	307.69	446.99	19.84	151	81216	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	stream
bgzf_auto_csi	gzvcf	vcftools-ng	1	3	308.57	447.13	19.82	151	92908	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	stream
bgzf_auto_csi	gzvcf	vcftools-ng	1	4	307.17	445.40	19.88	151	54372	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	stream
bgzf_auto_csi	gzvcf	vcftools-ng	1	5	306.90	444.88	19.89	151	84772	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	stream
bgzf_auto_csi	gzvcf	vcftools-ng	16	1	107.74	997.82	43.12	966	318316	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	16	2	107.12	988.45	40.89	960	317144	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	16	3	106.70	989.33	41.03	965	318828	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	16	4	107.82	992.13	41.14	958	315120	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	16	5	106.43	989.96	41.35	968	316292	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	2	1	283.30	748.97	31.93	275	95296	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	2	2	281.58	748.91	28.85	276	94188	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	2	3	280.47	747.82	28.79	276	94412	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	2	4	279.89	745.78	28.81	276	93072	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	2	5	279.89	745.97	28.69	276	92896	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	32	1	100.99	1102.28	44.97	1135	514280	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	32	2	99.81	1093.84	44.37	1140	500760	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	32	3	98.86	1095.30	43.47	1151	503864	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	32	4	99.33	1093.78	43.56	1145	500600	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	32	5	98.96	1093.98	44.43	1150	497336	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	4	1	170.02	769.24	35.88	473	140688	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	4	2	166.48	763.05	32.26	477	160692	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	4	3	167.39	764.22	31.77	475	148804	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	4	4	166.59	763.14	32.13	477	141716	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	4	5	167.02	764.37	31.82	476	137396	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	8	1	132.25	869.59	46.38	692	243276	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	8	2	127.65	854.19	41.26	701	246652	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	8	3	127.96	852.87	41.16	698	246944	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	8	4	127.00	852.24	41.21	703	241196	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_auto_csi	gzvcf	vcftools-ng	8	5	128.15	859.38	40.31	702	237808	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	1	1	313.93	452.34	21.72	151	91224	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	stream
bgzf_tbi	gzvcf	vcftools-ng	1	2	308.36	447.11	20.07	151	94004	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	stream
bgzf_tbi	gzvcf	vcftools-ng	1	3	308.71	446.36	19.67	150	85616	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	stream
bgzf_tbi	gzvcf	vcftools-ng	1	4	308.52	446.37	19.81	151	77688	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	stream
bgzf_tbi	gzvcf	vcftools-ng	1	5	306.90	444.95	19.64	151	94016	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	stream
bgzf_tbi	gzvcf	vcftools-ng	16	1	52.47	766.84	35.44	1528	317920	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	16	2	51.19	763.44	33.91	1557	323728	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	16	3	51.66	763.77	33.66	1543	319728	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	16	4	53.48	765.12	33.70	1493	312324	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	16	5	51.45	766.07	33.79	1554	322376	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	2	1	205.82	536.01	22.62	271	92796	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	2	2	204.31	532.39	21.35	271	113672	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	2	3	204.65	532.07	21.42	270	122140	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	2	4	205.68	534.87	21.41	270	113060	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	2	5	204.10	530.99	21.36	270	93872	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	32	1	42.50	871.93	37.15	2138	504264	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	32	2	42.54	871.12	36.67	2133	502888	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	32	3	42.18	870.08	37.15	2150	505380	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	32	4	42.35	875.26	36.10	2151	502404	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	32	5	42.01	870.48	36.58	2159	507764	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	4	1	112.06	544.54	23.93	507	150524	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	4	2	111.70	543.48	23.70	507	145308	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	4	3	114.80	544.41	23.49	494	158988	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	4	4	111.73	544.99	23.41	508	165008	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	4	5	111.48	542.60	23.17	507	138952	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	8	1	73.71	637.79	34.03	911	253368	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	8	2	73.62	632.29	32.88	903	242748	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	8	3	73.14	631.85	32.01	907	247008	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	8	4	76.60	631.01	31.98	865	250844	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bgzf_tbi	gzvcf	vcftools-ng	8	5	72.59	631.39	32.64	914	250188	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	indexed-regions
bcf	bcf	original	1	1	1943.47	1894.61	18.59	98	5460	57211771106	0	ORACLE	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	locked-v0.12.1
gzvcf	gzvcf	original	1	1	2267.88	2228.43	18.50	99	5656	59434159204	0	ORACLE	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	locked-v0.12.1
vcf	vcf	original	1	1	2092.91	2047.41	40.55	99	4676	59434159621	0	ORACLE	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	locked-v0.12.1
plain_vcf	vcf	vcftools-ng	1	1	286.28	402.40	40.97	154	92748	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	stream
plain_vcf	vcf	vcftools-ng	1	2	287.07	401.86	40.23	154	54120	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	stream
plain_vcf	vcf	vcftools-ng	1	3	286.41	401.38	40.17	154	54900	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	stream
plain_vcf	vcf	vcftools-ng	1	4	283.12	398.09	39.69	154	54240	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	stream
plain_vcf	vcf	vcftools-ng	1	5	284.39	399.66	39.78	154	66644	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	stream
plain_vcf	vcf	vcftools-ng	16	1	47.83	655.70	102.04	1584	949476	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	plain-ranges
plain_vcf	vcf	vcftools-ng	16	2	47.48	658.64	101.64	1601	944740	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	plain-ranges
plain_vcf	vcf	vcftools-ng	16	3	47.69	656.32	101.25	1588	934704	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	plain-ranges
plain_vcf	vcf	vcftools-ng	16	4	48.50	654.12	100.55	1555	963420	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	plain-ranges
plain_vcf	vcf	vcftools-ng	16	5	47.68	657.38	100.58	1589	1005652	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	plain-ranges
plain_vcf	vcf	vcftools-ng	2	1	288.72	407.29	42.11	155	86396	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	stream
plain_vcf	vcf	vcftools-ng	2	2	284.54	400.17	40.18	154	78148	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	stream
plain_vcf	vcf	vcftools-ng	2	3	284.50	400.95	39.66	154	90352	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	stream
plain_vcf	vcf	vcftools-ng	2	4	283.99	400.88	39.79	155	48696	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	stream
plain_vcf	vcf	vcftools-ng	2	5	284.33	401.11	39.90	155	74396	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	stream
plain_vcf	vcf	vcftools-ng	32	1	50.37	682.22	99.94	1552	1189116	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	plain-ranges
plain_vcf	vcf	vcftools-ng	32	2	50.39	681.93	99.91	1551	1143700	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	plain-ranges
plain_vcf	vcf	vcftools-ng	32	3	50.12	680.99	99.58	1557	1091044	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	plain-ranges
plain_vcf	vcf	vcftools-ng	32	4	51.96	683.83	100.58	1509	1142984	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	plain-ranges
plain_vcf	vcf	vcftools-ng	32	5	50.22	682.76	98.97	1556	1119820	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	plain-ranges
plain_vcf	vcf	vcftools-ng	4	1	90.48	428.96	87.01	570	505380	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	plain-ranges
plain_vcf	vcf	vcftools-ng	4	2	89.17	422.03	82.79	566	524040	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	plain-ranges
plain_vcf	vcf	vcftools-ng	4	3	88.03	418.82	81.53	568	531532	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	plain-ranges
plain_vcf	vcf	vcftools-ng	4	4	89.93	420.20	82.13	558	495040	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	plain-ranges
plain_vcf	vcf	vcftools-ng	4	5	88.92	420.41	82.20	565	525048	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	plain-ranges
plain_vcf	vcf	vcftools-ng	8	1	65.14	524.04	99.22	956	981004	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	plain-ranges
plain_vcf	vcf	vcftools-ng	8	2	63.06	516.36	91.33	963	950068	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	plain-ranges
plain_vcf	vcf	vcftools-ng	8	3	64.03	511.81	101.71	958	911564	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	plain-ranges
plain_vcf	vcf	vcftools-ng	8	4	62.85	513.76	90.34	961	954444	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	plain-ranges
plain_vcf	vcf	vcftools-ng	8	5	63.45	508.28	103.32	963	931360	59434159621	0	PASS	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	plain-ranges
