case	version	threads	repeat	wall_s	rss_kib	sha256
ft_missing	new	8	3	0.55	3132676	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
ft_missing	old	16	1	0.96	485392	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
ft_missing	new	16	1	0.36	3130100	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
ft_missing	old	16	2	0.96	477948	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
ft_missing	new	16	2	0.40	3130508	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
ft_missing	old	16	3	0.94	478396	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
ft_missing	new	16	3	0.40	3130160	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
ft_missing	old	32	1	0.59	525480	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
ft_missing	new	32	1	0.24	3129132	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
ft_missing	old	32	2	0.62	528132	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
ft_missing	new	32	2	0.23	3129620	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
ft_missing	old	32	3	0.62	512252	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
ft_missing	new	32	3	0.23	3129612	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
