case	engine	threads	repeat	wall_s	user_s	system_s	cpu_pct	max_rss_kb	output_sha256	exit	exact
bcf_csi	original	1	1	202.89	197.23	3.56	98	5228	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	ORACLE
bcf_csi	original	1	2	198.43	196.90	1.51	99	5220	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	original	1	3	198.58	197.04	1.55	100	5292	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	original	1	4	198.65	197.06	1.59	100	5276	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	original	1	5	198.42	196.83	1.55	99	5276	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	1	1	60.00	91.88	2.69	157	48552	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	1	2	59.59	91.80	2.33	157	49876	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	1	3	59.98	91.94	2.71	157	50604	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	1	4	59.79	91.76	2.74	158	50652	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	1	5	59.57	91.91	2.38	158	50328	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	16	1	14.60	134.67	4.48	952	183384	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	16	2	14.76	134.42	4.65	942	181072	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	16	3	14.54	134.80	4.29	956	187944	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	16	4	14.72	134.25	4.86	944	186856	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	16	5	14.81	133.97	4.85	937	190588	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	2	1	67.96	100.81	2.68	152	62000	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	2	2	68.06	101.07	2.70	152	61712	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	2	3	68.41	101.15	2.97	152	61708	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	2	4	68.60	100.85	2.97	151	61056	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	2	5	68.38	100.91	2.97	151	62028	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	32	1	10.71	156.16	6.52	1518	263108	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	32	2	10.76	157.22	6.22	1517	265932	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	32	3	10.80	157.43	6.14	1513	266100	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	32	4	10.69	156.25	5.94	1516	261728	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	32	5	10.72	156.42	5.99	1515	250616	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	4	1	35.93	102.54	3.23	294	83280	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	4	2	35.71	102.92	3.11	296	80836	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	4	3	35.98	102.64	3.31	294	80576	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	4	4	36.04	102.77	3.34	294	86700	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	4	5	35.94	102.70	3.01	294	85932	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	8	1	25.40	110.60	3.52	449	107676	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	8	2	25.44	110.66	3.66	449	109548	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	8	3	25.39	110.98	3.68	451	107400	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	8	4	25.44	110.53	3.91	449	105372	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	8	5	25.39	111.02	3.63	451	112304	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	original	1	1	198.47	196.95	1.49	99	5520	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	ORACLE
bcf_no_auto_index	original	1	2	198.48	196.91	1.56	99	5276	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	original	1	3	198.44	196.90	1.52	99	5264	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	original	1	4	198.39	196.79	1.58	99	5276	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	original	1	5	198.44	196.88	1.55	99	5276	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	1	1	59.79	91.92	2.59	158	47200	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	1	2	59.91	91.77	2.69	157	47396	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	1	3	59.44	91.57	2.47	158	46516	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	1	4	59.70	91.91	2.42	158	47208	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	1	5	59.90	92.00	2.59	157	51300	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	16	1	15.25	129.72	10.82	921	72168	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	16	2	15.14	129.55	11.05	928	72580	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	16	3	15.06	129.77	11.05	935	67908	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	16	4	15.27	129.45	10.99	919	71224	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	16	5	15.06	129.58	10.82	931	72712	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	2	1	59.70	91.87	2.60	158	37212	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	2	2	59.62	91.67	2.60	158	37396	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	2	3	59.28	91.53	2.42	158	36000	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	2	4	59.51	91.97	2.38	158	37612	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	2	5	59.61	91.60	2.60	158	38208	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	32	1	15.23	142.29	13.13	1019	78744	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	32	2	15.14	141.97	13.00	1023	75548	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	32	3	15.53	142.59	12.93	1000	76252	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	32	4	15.44	142.44	13.00	1006	76120	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	32	5	15.35	142.23	13.12	1011	76804	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	4	1	53.39	96.39	5.25	190	36320	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	4	2	53.40	96.29	5.52	190	34856	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	4	3	53.56	96.63	5.35	190	34404	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	4	4	53.45	96.72	5.19	190	34876	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	4	5	53.49	96.61	5.55	191	34260	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	8	1	27.26	104.96	7.09	410	36176	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	8	2	27.26	105.58	7.04	413	36528	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	8	3	27.27	105.16	6.77	410	37032	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	8	4	27.28	105.23	7.17	411	36528	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	8	5	27.35	105.67	6.96	411	37244	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	original	1	1	296.27	295.00	1.38	100	5220	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	ORACLE
bgzf_auto_csi	original	1	2	297.64	296.22	1.41	99	5532	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	original	1	3	297.13	295.72	1.40	99	5484	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	original	1	4	296.62	295.22	1.38	99	5816	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	original	1	5	297.65	296.20	1.42	99	5780	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	1	1	452.98	546.09	10.63	122	30708	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	1	2	452.30	545.25	10.63	122	30784	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	1	3	452.72	545.55	10.51	122	30936	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	1	4	452.29	545.42	10.52	122	31092	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	1	5	453.16	546.14	10.47	122	30864	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	16	1	108.74	745.42	13.68	698	210904	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	16	2	107.98	746.36	13.62	703	217720	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	16	3	108.31	743.91	13.53	699	214436	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	16	4	108.24	746.21	13.28	701	215604	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	16	5	107.17	738.80	12.72	701	215260	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	2	1	455.46	625.37	10.10	139	47584	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	2	2	453.70	623.42	9.92	139	46984	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	2	3	453.71	623.58	9.86	139	47144	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	2	4	454.56	624.33	9.60	139	47428	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	2	5	454.97	624.22	10.12	139	47248	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	32	1	94.91	862.19	14.82	924	306808	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	32	2	93.78	853.27	14.43	925	309168	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	32	3	93.53	854.65	14.17	928	302540	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	32	4	94.38	854.80	14.03	920	302536	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	32	5	92.68	852.50	14.04	934	307060	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	4	1	193.95	637.15	12.09	334	87340	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	4	2	193.17	635.18	12.01	335	88816	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	4	3	193.26	635.54	11.79	334	87296	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	4	4	194.07	637.53	11.54	334	86876	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	4	5	193.09	635.61	11.76	335	91184	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	8	1	132.16	657.10	12.72	506	149608	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	8	2	132.00	655.79	12.90	506	161092	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	8	3	131.64	655.97	12.82	508	153608	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	8	4	132.50	656.52	12.74	505	153820	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	8	5	131.94	656.19	12.54	506	152048	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	original	1	1	293.28	291.89	1.37	99	5820	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	ORACLE
bgzf_no_auto_index	original	1	2	293.04	291.66	1.34	99	5820	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	original	1	3	293.12	291.67	1.42	99	5380	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	original	1	4	293.04	291.64	1.37	99	5556	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	original	1	5	293.90	292.48	1.38	99	5820	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	1	1	298.75	330.58	2.56	111	26584	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	1	2	301.01	332.92	2.62	111	26528	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	1	3	297.91	330.27	2.64	111	27344	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	1	4	298.72	330.50	2.56	111	26780	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	1	5	297.46	329.17	2.71	111	26972	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	16	1	251.28	356.77	9.13	145	25300	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	16	2	249.56	355.29	9.76	146	25300	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	16	3	249.22	355.23	9.30	146	25292	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	16	4	251.92	358.19	9.13	145	24772	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	16	5	249.59	355.83	9.49	146	25560	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	2	1	297.57	329.63	2.69	111	25188	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	2	2	297.42	329.71	2.61	111	25180	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	2	3	298.01	330.17	2.64	111	25560	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	2	4	298.71	330.79	2.65	111	24876	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	2	5	298.14	330.31	2.73	111	26128	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	32	1	250.79	366.54	9.64	150	26300	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	32	2	251.13	366.64	9.47	149	26584	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
