case	threads	repeat	wall_s	user_s	system_s	cpu	peak_rss_kib	backend	gate
W08_tajima_100kb	32	2	0.18	4.07	0.12	2235%	3134220	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	32	3	0.18	4.00	0.11	2213%	3134216	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	1	1	2.55	2.47	0.08	100%	3133120	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	1	2	2.55	2.47	0.08	100%	3133376	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	1	3	2.53	2.47	0.07	100%	3133640	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	8	1	0.38	2.64	0.08	714%	3136388	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	8	2	0.42	2.71	0.09	655%	3132668	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	8	3	0.36	2.58	0.07	727%	3135904	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	16	1	0.29	3.32	0.09	1167%	3134348	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	16	2	0.30	3.47	0.10	1186%	3135480	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	16	3	0.30	3.41	0.11	1163%	3134304	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	32	1	0.19	4.21	0.11	2245%	3133136	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	32	2	0.19	4.20	0.12	2265%	3132872	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	32	3	0.19	4.21	0.13	2285%	3135840	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
