case	threads	repeat	wall_s	user_s	system_s	cpu	peak_rss_kib	backend	gate
W03_positions_1pct_shuffled	8	1	0.26	0.71	1.29	764%	386132	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	8	2	0.30	0.69	1.45	700%	347680	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	8	3	0.32	0.60	1.49	641%	380844	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	16	1	0.31	1.18	3.01	1328%	359780	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	16	2	0.31	1.33	2.76	1295%	345768	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	16	3	0.32	1.27	2.90	1296%	345972	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	32	1	0.30	2.42	4.58	2305%	327632	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	32	2	0.30	2.43	4.51	2314%	321540	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	32	3	0.31	2.40	4.52	2233%	324100	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	1	1	1.61	1.25	0.35	100%	136676	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	1	2	1.60	1.25	0.35	100%	136824	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	1	3	1.60	1.26	0.34	100%	137060	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	4	1	0.54	1.36	0.66	376%	334128	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	4	2	0.54	1.37	0.71	380%	388932	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	4	3	0.53	1.35	0.66	379%	383920	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	8	1	0.39	1.56	1.17	697%	330668	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	8	2	0.34	1.57	0.95	736%	377956	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	8	3	0.35	1.58	0.98	719%	353352	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	16	1	0.37	2.34	2.39	1261%	344420	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	16	2	0.38	2.39	2.57	1279%	330412	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	16	3	0.36	2.32	2.34	1278%	356000	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	32	1	0.32	3.78	3.68	2271%	343376	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	32	2	0.32	3.89	3.79	2401%	341696	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	32	3	0.31	3.79	3.73	2376%	352300	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	1	1	1.60	1.25	0.35	100%	137060	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	1	2	1.61	1.27	0.35	100%	136628	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	1	3	1.63	1.26	0.37	100%	137312	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	4	1	0.54	1.37	0.71	381%	396388	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	4	2	0.53	1.36	0.66	381%	396096	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	4	3	0.56	1.35	0.80	384%	395620	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	8	1	0.37	1.57	1.11	725%	328996	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	8	2	0.36	1.59	1.06	724%	355496	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	8	3	0.36	1.54	1.08	724%	385056	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	16	1	0.37	2.49	2.31	1299%	336664	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	16	2	0.37	2.37	2.46	1298%	356312	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	16	3	0.37	2.38	2.41	1276%	370044	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	32	1	0.31	3.82	3.84	2411%	340536	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	32	2	0.32	3.70	3.68	2282%	326040	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	32	3	0.32	3.74	3.70	2327%	320948	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	1	1	2.70	2.33	0.36	100%	135584	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	1	2	2.70	2.34	0.36	100%	135760	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	1	3	2.69	2.34	0.35	100%	135760	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	4	1	0.79	2.42	0.69	389%	381728	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	4	2	0.78	2.43	0.63	390%	393544	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	4	3	0.78	2.45	0.64	392%	386632	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	8	1	0.47	2.62	0.94	757%	339476	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	8	2	0.46	2.60	0.95	760%	337712	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	8	3	0.50	2.67	1.00	723%	318572	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	16	1	0.46	3.55	2.41	1284%	342664	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	16	2	0.45	3.49	2.25	1266%	342296	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	16	3	0.45	3.55	2.05	1242%	363224	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	32	1	0.32	4.88	3.49	2577%	323016	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	32	2	0.31	5.08	3.03	2586%	323128	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	32	3	0.33	4.87	3.40	2455%	333208	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	1	1	1.61	1.26	0.35	100%	136556	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	1	2	1.61	1.27	0.34	100%	136700	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	1	3	1.60	1.25	0.35	100%	136856	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	4	1	0.54	1.35	0.72	381%	394892	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	4	2	0.53	1.35	0.66	377%	394340	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	4	3	0.55	1.38	0.71	381%	390192	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	8	1	0.35	1.56	0.97	714%	389988	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	8	2	0.40	1.68	1.14	692%	386140	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	8	3	0.36	1.48	1.16	727%	381288	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	16	1	0.37	2.20	2.55	1283%	341960	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	16	2	0.37	2.48	2.36	1282%	360128	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	16	3	0.38	2.36	2.54	1276%	354108	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	32	1	0.33	3.73	3.58	2163%	347268	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	32	2	0.31	3.74	3.63	2312%	328468	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	32	3	0.31	3.85	3.76	2387%	324484	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_25pct_counts	1	1	1.43	1.08	0.35	100%	135956	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_25pct_counts	1	2	1.42	1.07	0.35	100%	136036	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_25pct_counts	1	3	1.41	1.07	0.34	100%	136064	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_25pct_counts	4	1	0.50	1.16	0.78	389%	391488	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_25pct_counts	4	2	0.49	1.17	0.73	387%	387916	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_25pct_counts	4	3	0.49	1.16	0.73	386%	369960	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_25pct_counts	8	1	0.31	1.37	1.05	766%	390200	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_25pct_counts	8	2	0.33	1.39	1.14	751%	371888	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_25pct_counts	8	3	0.34	1.39	1.11	729%	340612	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_25pct_counts	16	1	0.35	2.14	2.33	1270%	344216	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_25pct_counts	16	2	0.36	1.96	2.69	1280%	331080	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_25pct_counts	16	3	0.34	1.95	2.62	1311%	349540	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_25pct_counts	32	1	0.30	3.50	3.90	2415%	351744	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_25pct_counts	32	2	0.30	3.59	3.83	2437%	321128	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_25pct_counts	32	3	0.30	3.53	3.97	2501%	329300	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_50pct_counts	1	1	1.86	1.51	0.35	100%	135776	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_50pct_counts	1	2	1.87	1.52	0.34	100%	135852	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_50pct_counts	1	3	1.86	1.50	0.36	100%	135984	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_50pct_counts	4	1	0.58	1.60	0.69	390%	393612	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_50pct_counts	4	2	0.59	1.60	0.71	389%	393768	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_50pct_counts	4	3	0.56	1.59	0.59	390%	331384	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_50pct_counts	8	1	0.34	1.77	0.92	775%	403604	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_50pct_counts	8	2	0.39	1.85	0.97	721%	386476	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_50pct_counts	8	3	0.36	1.80	0.92	740%	394940	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_50pct_counts	16	1	0.38	2.53	2.40	1299%	338996	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_50pct_counts	16	2	0.36	2.63	2.18	1317%	355488	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_50pct_counts	16	3	0.38	2.57	2.41	1303%	341520	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_50pct_counts	32	1	0.30	4.00	3.51	2456%	335676	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_50pct_counts	32	2	0.31	4.06	3.60	2472%	322724	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_50pct_counts	32	3	0.30	4.08	3.56	2491%	328888	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_100pct_counts	1	1	2.71	2.35	0.36	100%	136036	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_100pct_counts	1	2	2.72	2.37	0.35	100%	135328	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_100pct_counts	1	3	2.73	2.37	0.36	100%	135828	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_100pct_counts	4	1	0.78	2.45	0.61	390%	394828	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_100pct_counts	4	2	0.77	2.43	0.60	391%	394284	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_100pct_counts	4	3	0.78	2.45	0.61	392%	389732	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_100pct_counts	8	1	0.45	2.65	0.80	759%	320684	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_100pct_counts	8	2	0.50	2.66	1.05	732%	328276	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_100pct_counts	8	3	0.44	2.58	0.80	761%	352684	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_100pct_counts	16	1	0.45	3.51	2.20	1264%	346468	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_100pct_counts	16	2	0.44	3.60	2.26	1330%	346740	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_100pct_counts	16	3	0.42	3.50	2.08	1302%	349412	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_100pct_counts	32	1	0.31	5.12	3.02	2570%	319684	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_100pct_counts	32	2	0.32	5.03	3.26	2585%	328584	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W05_keep_100pct_counts	32	3	0.33	5.02	3.00	2432%	305268	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	1	1	2.70	2.36	0.35	100%	136316	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	1	2	2.71	2.37	0.35	100%	136232	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	1	3	2.72	2.37	0.35	100%	135780	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	4	1	0.80	2.46	0.66	390%	382912	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	4	2	0.79	2.44	0.65	391%	377332	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	4	3	0.80	2.45	0.68	391%	384260	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	8	1	0.50	2.76	0.97	734%	349684	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	8	2	0.44	2.58	0.83	775%	412620	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	8	3	0.47	2.60	0.89	743%	353600	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	16	1	0.41	3.53	1.97	1315%	348584	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	16	2	0.46	3.50	2.36	1253%	343612	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	16	3	0.46	3.67	2.38	1316%	346960	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	32	1	0.33	5.13	3.22	2531%	311832	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	32	2	0.33	5.15	3.21	2498%	308044	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	32	3	0.32	5.08	3.01	2520%	326004	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	1	1	2.70	2.35	0.35	100%	136276	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	1	2	2.72	2.37	0.35	100%	136236	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	1	3	2.75	2.41	0.35	100%	135968	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	4	1	0.81	2.46	0.70	390%	391444	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	4	2	0.82	2.43	0.82	395%	388348	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	4	3	0.80	2.48	0.70	394%	395200	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	8	1	0.47	2.61	0.83	728%	354360	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	8	2	0.54	2.74	1.13	711%	336304	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	8	3	0.52	2.73	1.02	719%	361664	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	16	1	0.42	3.67	1.83	1303%	347416	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	16	2	0.46	3.55	2.40	1273%	340880	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	16	3	0.45	3.47	2.47	1301%	348852	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	32	1	0.33	5.14	3.05	2454%	329004	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	32	2	0.32	5.10	3.04	2493%	317384	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	32	3	0.32	5.26	3.06	2553%	323612	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	1	1	2.75	2.39	0.35	100%	136232	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	1	2	2.76	2.41	0.35	100%	135840	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	1	3	2.73	2.38	0.35	100%	136128	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	4	1	0.80	2.46	0.69	392%	389916	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	4	2	0.81	2.49	0.70	393%	390904	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	4	3	0.78	2.48	0.59	391%	370032	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	8	1	0.46	2.65	0.88	753%	323056	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	8	2	0.46	2.66	0.85	765%	355220	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	8	3	0.44	2.60	0.80	771%	351108	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	16	1	0.43	3.65	2.03	1316%	343140	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	16	2	0.46	3.68	2.20	1263%	355412	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	16	3	0.41	3.44	2.15	1349%	338976	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	32	1	0.31	5.17	3.12	2633%	339216	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	32	2	0.32	5.11	3.19	2539%	330324	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	32	3	0.32	5.34	3.08	2634%	327784	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_small_pair	1	1	1.09	0.78	0.34	103%	136092	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_small_pair	1	2	1.11	0.80	0.35	103%	136200	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_small_pair	1	3	1.09	0.77	0.35	103%	136124	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_small_pair	4	1	0.42	0.91	0.79	398%	393100	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_small_pair	4	2	0.43	0.91	0.80	398%	385200	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_small_pair	4	3	0.42	0.92	0.74	393%	408700	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_small_pair	8	1	0.37	1.30	1.40	718%	360876	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_small_pair	8	2	0.32	1.22	1.27	763%	348288	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_small_pair	8	3	0.34	1.13	1.34	725%	348060	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_small_pair	16	1	0.34	1.79	2.65	1299%	347076	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_small_pair	16	2	0.34	1.94	2.73	1340%	340396	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_small_pair	16	3	0.33	1.90	2.50	1301%	342456	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_small_pair	32	1	0.31	3.06	3.89	2231%	320060	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_small_pair	32	2	0.30	3.17	4.06	2390%	332772	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_small_pair	32	3	0.31	2.96	3.85	2189%	339756	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_large_pair	1	1	2.82	2.51	0.35	101%	136148	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_large_pair	1	2	2.83	2.51	0.35	101%	135944	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_large_pair	1	3	2.83	2.50	0.36	101%	136104	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_large_pair	4	1	0.83	2.61	0.66	395%	394044	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W09_site_fst_large_pair	4	2	0.82	2.60	0.62	393%	391216	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
