case	engine	threads	wall_s	user_s	system_s	cpu_pct	max_rss_kb	output_bytes	output_sha256	exact
bgzf_auto_csi	vcftools-ng	8	26.72	158.43	6.53	617	610260	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_no_auto_index	vcftools-ng	1	60.00	88.56	3.35	153	53720	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_no_auto_index	vcftools-ng	16	52.54	101.68	4.78	202	51324	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_no_auto_index	vcftools-ng	2	59.97	88.83	3.34	153	47324	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_no_auto_index	vcftools-ng	32	53.29	109.55	4.97	214	58852	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_no_auto_index	vcftools-ng	4	51.96	91.82	4.72	185	47088	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_no_auto_index	vcftools-ng	8	52.28	94.14	4.75	189	47452	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	vcftools-ng	1	76.18	106.92	4.18	145	109980	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	vcftools-ng	16	11.02	145.50	5.90	1372	696824	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	vcftools-ng	2	42.16	108.81	4.35	268	181724	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	vcftools-ng	32	9.46	163.75	7.20	1806	803524	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	vcftools-ng	4	24.19	111.35	4.75	479	329584	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	vcftools-ng	8	16.79	124.97	5.62	777	602152	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bcf	original	1	327.22	324.24	2.84	99	5368	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	ORACLE
gzvcf	original	1	392.73	388.60	3.85	99	5692	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	ORACLE
vcf	original	1	353.46	345.67	6.89	99	5016	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	ORACLE
plain_vcf	vcftools-ng	1	54.34	81.20	4.98	158	54508	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	vcftools-ng	16	8.57	130.18	11.96	1657	926352	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	vcftools-ng	2	54.21	81.51	5.08	159	48288	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	vcftools-ng	32	8.32	137.80	12.71	1808	1125400	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	vcftools-ng	4	15.85	84.89	11.82	610	527956	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	vcftools-ng	8	11.43	102.04	12.58	1002	907048	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
