case	engine	threads	repeat	wall_s	user_s	system_s	cpu_pct	max_rss_kb	exit	stdout	stderr
plain_vcf	vcftools-ng	2	1	10.16	11.09	9.20	199%	136132	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/plain_vcf-vcftools-ng-t2-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/plain_vcf-vcftools-ng-t2-r1.stderr.txt
plain_vcf	vcftools-ng	4	1	21.03	61.99	9.40	339%	358112	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/plain_vcf-vcftools-ng-t4-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/plain_vcf-vcftools-ng-t4-r1.stderr.txt
bcf_csi	original	1	1	41.42	41.02	0.39	99%	5252	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bcf_csi-original-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bcf_csi-original-t1-r1.stderr.txt
bcf_csi	vcftools-ng	1	1	12.69	19.69	0.58	159%	48820	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bcf_csi-vcftools-ng-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bcf_csi-vcftools-ng-t1-r1.stderr.txt
bcf_csi	vcftools-ng	2	1	12.69	19.75	0.51	159%	36012	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bcf_csi-vcftools-ng-t2-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bcf_csi-vcftools-ng-t2-r1.stderr.txt
bcf_csi	vcftools-ng	4	1	7.21	21.33	0.72	305%	190208	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bcf_csi-vcftools-ng-t4-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bcf_csi-vcftools-ng-t4-r1.stderr.txt
bcf_no_index	original	1	1	41.72	41.26	0.45	99%	5512	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bcf_no_index-original-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bcf_no_index-original-t1-r1.stderr.txt
bcf_no_index	vcftools-ng	1	1	12.96	20.55	0.65	163%	63700	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bcf_no_index-vcftools-ng-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bcf_no_index-vcftools-ng-t1-r1.stderr.txt
bcf_no_index	vcftools-ng	2	1	12.93	20.52	0.59	163%	39748	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bcf_no_index-vcftools-ng-t2-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bcf_no_index-vcftools-ng-t2-r1.stderr.txt
bcf_no_index	vcftools-ng	4	1	11.22	21.29	1.46	202%	36488	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bcf_no_index-vcftools-ng-t4-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bcf_no_index-vcftools-ng-t4-r1.stderr.txt
