case	threads	repeat	wall_s	user_s	system_s	cpu	peak_rss_kib	backend	gate
W03_positions_1pct_sorted	32	3	0.12	1.39	0.37	1366%	3129164	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	1	1	0.26	0.13	0.12	100%	3132352	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	1	2	0.26	0.15	0.11	100%	3132516	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	1	3	0.25	0.14	0.11	99%	3132352	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	4	1	0.14	0.30	0.13	293%	3132332	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	4	2	0.14	0.26	0.15	292%	3131748	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	4	3	0.13	0.24	0.16	296%	3131492	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	8	1	0.13	0.48	0.19	483%	3131292	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	8	2	0.14	0.52	0.19	493%	3131840	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	8	3	0.13	0.50	0.17	505%	3130584	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	16	1	0.13	0.90	0.25	875%	3130200	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	16	2	0.13	0.94	0.25	892%	3130296	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	16	3	0.13	0.91	0.27	875%	3129988	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	32	1	0.12	1.60	0.38	1566%	3130284	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	32	2	0.12	1.36	0.36	1350%	3129956	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	32	3	0.13	1.49	0.39	1421%	3130212	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	1	1	1.38	1.26	0.11	100%	3133540	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	1	2	1.37	1.24	0.12	100%	3133592	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	1	3	1.37	1.26	0.11	100%	3132844	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	4	1	0.40	1.28	0.13	350%	3133048	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	4	2	0.41	1.31	0.12	348%	3132444	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	4	3	0.41	1.30	0.14	345%	3133172	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	8	1	0.30	1.55	0.13	563%	3131992	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	8	2	0.26	1.41	0.14	588%	3130184	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	8	3	0.26	1.41	0.13	590%	3131788	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	16	1	0.22	1.82	0.18	895%	3131736	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	16	2	0.22	1.84	0.17	906%	3131724	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	16	3	0.22	1.91	0.17	944%	3131120	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	32	1	0.16	2.41	0.24	1644%	3129792	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	32	2	0.16	2.38	0.23	1604%	3129896	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	32	3	0.17	2.37	0.26	1507%	3130500	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	1	1	1.37	1.25	0.11	100%	3133432	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	1	2	1.36	1.25	0.11	100%	3133632	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	1	3	1.37	1.25	0.11	100%	3133540	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	4	1	0.40	1.28	0.13	350%	3132444	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	4	2	0.40	1.28	0.13	349%	3132948	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	4	3	0.41	1.29	0.14	344%	3133176	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	8	1	0.26	1.43	0.12	577%	3131652	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	8	2	0.25	1.35	0.14	592%	3132540	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	8	3	0.25	1.46	0.12	621%	3131716	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	16	1	0.22	1.81	0.17	901%	3130940	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	16	2	0.22	1.88	0.17	934%	3131204	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	16	3	0.21	1.82	0.18	929%	3131352	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	32	1	0.16	2.35	0.25	1589%	3131584	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	32	2	0.16	2.33	0.23	1574%	3130044	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	32	3	0.16	2.36	0.24	1570%	3130928	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	1	1	2.47	2.33	0.15	100%	3133028	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	1	2	2.46	2.35	0.11	100%	3132256	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	1	3	2.46	2.34	0.12	100%	3132096	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	4	1	0.73	2.47	0.14	355%	3131344	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	4	2	0.76	2.57	0.13	354%	3130912	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	4	3	0.67	2.40	0.11	372%	3130820	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	8	1	0.39	2.48	0.13	664%	3131284	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	8	2	0.40	2.58	0.14	666%	3131020	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	8	3	0.38	2.46	0.12	672%	3131272	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	16	1	0.31	3.35	0.15	1101%	3129452	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	16	2	0.31	3.21	0.18	1074%	3129792	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	16	3	0.32	3.40	0.18	1113%	3129508	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	32	1	0.20	3.94	0.20	2033%	3129444	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	32	2	0.21	3.85	0.22	1881%	3129784	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	32	3	0.20	3.99	0.19	2074%	3129504	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	1	1	1.37	1.25	0.11	100%	3133472	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	1	2	1.38	1.27	0.10	100%	3133284	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	1	3	1.38	1.25	0.12	100%	3133152	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	4	1	0.40	1.29	0.12	351%	3132296	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	4	2	0.40	1.28	0.13	351%	3132992	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	4	3	0.41	1.33	0.11	350%	3133508	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	8	1	0.26	1.43	0.15	597%	3131180	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	8	2	0.28	1.45	0.14	571%	3131448	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	8	3	0.28	1.42	0.15	555%	3131800	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	16	1	0.21	1.84	0.17	932%	3130836	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	16	2	0.21	1.81	0.16	915%	3131220	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	16	3	0.22	1.93	0.17	951%	3131516	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	32	1	0.16	2.47	0.22	1654%	3131376	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	32	2	0.16	2.41	0.26	1651%	3130080	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	32	3	0.16	2.35	0.22	1580%	3129928	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	1	1	1.19	1.07	0.12	100%	3132332	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	1	2	1.18	1.06	0.12	100%	3132804	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	1	3	1.18	1.07	0.10	100%	3132708	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	4	1	0.34	1.12	0.12	358%	3132904	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	4	2	0.37	1.14	0.12	341%	3132628	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	4	3	0.35	1.12	0.14	352%	3132284	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	8	1	0.23	1.27	0.13	592%	3131456	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	8	2	0.25	1.21	0.13	529%	3130420	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	8	3	0.21	1.20	0.12	605%	3131528	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	16	1	0.18	1.61	0.19	991%	3130532	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	16	2	0.18	1.65	0.18	975%	3129792	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	16	3	0.18	1.68	0.19	1035%	3131072	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	32	1	0.14	2.11	0.22	1669%	3129024	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	32	2	0.13	2.15	0.27	1757%	3129792	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	32	3	0.14	2.15	0.28	1709%	3129700	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	1	1	1.61	1.50	0.12	100%	3132608	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	1	2	1.62	1.51	0.11	100%	3132608	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	1	3	1.60	1.49	0.11	100%	3132772	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	4	1	0.45	1.52	0.12	364%	3132436	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	4	2	0.46	1.57	0.13	366%	3130792	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	4	3	0.45	1.55	0.12	367%	3133272	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	8	1	0.27	1.68	0.12	649%	3130860	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	8	2	0.27	1.58	0.12	627%	3132416	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	8	3	0.30	1.72	0.13	602%	3130756	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	16	1	0.23	2.10	0.17	976%	3129808	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	16	2	0.22	2.07	0.17	993%	3130884	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	16	3	0.22	2.08	0.14	995%	3130212	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	32	1	0.16	2.64	0.21	1786%	3129168	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	32	2	0.15	2.68	0.21	1905%	3129136	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	32	3	0.15	2.63	0.21	1791%	3129536	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	1	1	2.47	2.35	0.11	100%	3131820	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	1	2	2.50	2.36	0.14	100%	3131972	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	1	3	2.45	2.34	0.11	100%	3132604	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	4	1	0.68	2.45	0.12	375%	3132280	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	4	2	0.67	2.41	0.11	375%	3131228	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	4	3	0.67	2.39	0.13	376%	3132092	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	8	1	0.41	2.50	0.13	632%	3130912	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	8	2	0.37	2.48	0.11	690%	3131096	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	8	3	0.42	2.64	0.14	659%	3130208	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	16	1	0.31	3.41	0.16	1125%	3130192	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	16	2	0.31	3.22	0.15	1087%	3129592	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	16	3	0.31	3.21	0.15	1082%	3130884	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	32	1	0.19	3.99	0.20	2135%	3129424	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	32	2	0.21	3.99	0.18	1990%	3129700	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	32	3	0.19	4.04	0.15	2109%	3128996	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	1	1	2.68	2.34	0.34	100%	136212	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	1	2	2.67	2.33	0.35	100%	136056	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	1	3	2.69	2.33	0.36	100%	136052	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	4	1	0.66	2.41	0.11	377%	3137016	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	4	2	0.67	2.39	0.13	373%	3136404	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	4	3	0.66	2.37	0.12	378%	3137200	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	8	1	0.37	2.46	0.13	686%	3135816	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	8	2	0.38	2.48	0.13	680%	3134760	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	8	3	0.38	2.45	0.11	668%	3135344	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	16	1	0.32	3.25	0.15	1057%	3134692	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	16	2	0.32	3.23	0.15	1049%	3134564	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	16	3	0.29	3.17	0.15	1131%	3131100	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	32	1	0.20	4.04	0.20	2083%	3131900	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	32	2	0.20	4.07	0.18	2105%	3132700	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	32	3	0.21	3.97	0.20	1951%	3133560	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	1	1	2.70	2.34	0.35	100%	135944	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	1	2	2.71	2.35	0.36	100%	135876	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	1	3	2.68	2.33	0.35	100%	135808	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	4	1	0.69	2.49	0.13	375%	3136548	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	4	2	0.68	2.42	0.12	374%	3136100	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	4	3	0.67	2.40	0.11	375%	3136272	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	8	1	0.41	2.63	0.12	663%	3135124	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	8	2	0.39	2.56	0.12	679%	3134168	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	8	3	0.44	2.61	0.13	617%	3132296	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	16	1	0.31	3.15	0.17	1051%	3135036	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	16	2	0.29	3.18	0.14	1114%	3133700	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	16	3	0.32	3.24	0.14	1059%	3134512	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	32	1	0.20	4.03	0.19	2082%	3133500	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	32	2	0.20	3.99	0.20	2095%	3134452	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	32	3	0.20	4.00	0.17	2050%	3134076	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	1	1	2.71	2.35	0.36	100%	136164	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	1	2	2.69	2.34	0.35	100%	135780	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	1	3	2.69	2.35	0.34	100%	136316	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	4	1	0.67	2.40	0.12	376%	3136980	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	4	2	0.67	2.41	0.12	374%	3136912	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	4	3	0.67	2.40	0.12	377%	3136560	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	8	1	0.42	2.59	0.14	644%	3133440	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	8	2	0.39	2.54	0.12	675%	3134364	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	8	3	0.37	2.49	0.12	699%	3135328	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	16	1	0.32	3.25	0.15	1052%	3136180	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	16	2	0.32	3.40	0.14	1098%	3133344	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	16	3	0.32	3.28	0.16	1070%	3134336	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	32	1	0.20	4.07	0.17	2106%	3134172	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	32	2	0.21	4.07	0.20	2030%	3134432	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	32	3	0.20	4.09	0.19	2131%	3134712	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	1	1	0.87	0.78	0.12	103%	3133412	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	1	2	0.86	0.77	0.12	104%	3134252	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	1	3	0.88	0.82	0.10	104%	3133844	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	4	1	0.27	0.83	0.12	354%	3136816	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	4	2	0.28	0.85	0.13	352%	3137268	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	4	3	0.28	0.86	0.12	355%	3136560	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	8	1	0.19	0.98	0.14	588%	3134740	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	8	2	0.18	0.93	0.15	577%	3132572	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
