scenario	threads	repeat	version	wall_s	durable_s	flush_s	cpu_pct	max_rss_kb	output_bytes	sha256	exact	kept	total	backend
bgzf_tbi	24	1	v0.13.0	31.43	44.227	12.795	2011	9410016	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
bgzf_tbi	24	1	v0.14.1	30.87	42.830	11.949	2005	10248420	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
bgzf_tbi	24	1	v0.14.2	26.07	37.930	11.854	1689	13580140	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
bgzf_tbi	28	1	v0.14.2	28.84	39.711	10.860	1493	13875704	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
bgzf_tbi	28	1	v0.14.1	29.84	39.972	10.123	2132	12668376	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
bgzf_tbi	28	1	v0.13.0	28.83	40.122	11.284	2272	12491660	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
bgzf_tbi	32	1	v0.14.1	29.09	41.763	12.671	2248	13127540	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
bgzf_tbi	32	1	v0.13.0	28.52	39.333	10.801	2283	13183276	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
bgzf_tbi	32	1	v0.14.2	28.25	40.732	12.475	1519	14272252	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	5425725	11230392	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi)
plain_vcf	1	1	v0.13.0	208.71	212.791	4.079	98	135736	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (fused aligned byte ranges with direct filtering/recode)
plain_vcf	1	1	v0.14.1	208.14	212.073	3.924	97	135428	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (fused aligned byte ranges with direct filtering/recode)
plain_vcf	1	1	v0.14.2	214.12	218.001	3.875	97	135328	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (fused aligned byte ranges with direct filtering/recode)
plain_vcf	2	1	v0.14.2	102.30	108.810	6.498	197	112559836	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)
plain_vcf	2	1	v0.14.1	100.72	102.559	1.828	193	119628192	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)
plain_vcf	2	1	v0.13.0	109.78	120.399	10.612	187	281196	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (fused aligned byte ranges with direct filtering/recode)
plain_vcf	4	1	v0.14.1	61.84	67.244	5.372	316	110260224	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)
plain_vcf	4	1	v0.13.0	59.28	68.325	9.036	359	491264	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (fused aligned byte ranges with direct filtering/recode)
plain_vcf	4	1	v0.14.2	60.10	67.432	7.325	337	114990732	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)
plain_vcf	8	1	v0.13.0	37.98	49.838	11.854	576	904940	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (fused aligned byte ranges with direct filtering/recode)
plain_vcf	8	1	v0.14.1	42.61	50.826	8.198	481	107462424	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)
plain_vcf	8	1	v0.14.2	41.82	52.051	10.218	511	102882420	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)
plain_vcf	12	1	v0.14.2	37.67	49.309	11.619	650	101434820	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)
plain_vcf	12	1	v0.14.1	37.08	47.988	10.900	650	100140688	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)
plain_vcf	12	1	v0.13.0	28.08	40.102	12.017	889	953116	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (fused aligned byte ranges with direct filtering/recode)
plain_vcf	16	1	v0.14.1	37.85	49.795	11.933	655	99754048	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)
plain_vcf	16	1	v0.13.0	26.16	36.999	10.836	1048	906456	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (fused aligned byte ranges with direct filtering/recode)
plain_vcf	16	1	v0.14.2	38.52	51.254	12.725	676	104678276	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)
plain_vcf	24	1	v0.13.0	36.62	47.947	11.318	840	808336	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (fused aligned byte ranges with direct filtering/recode)
plain_vcf	24	1	v0.14.1	38.67	49.909	11.166	696	104275952	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)
plain_vcf	24	1	v0.14.2	37.23	49.241	12.004	722	104585528	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)
plain_vcf	28	1	v0.14.2	38.49	49.911	11.405	730	104012044	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)
plain_vcf	28	1	v0.14.1	36.58	48.677	12.084	742	103845132	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)
plain_vcf	28	1	v0.13.0	34.41	49.127	14.715	898	802840	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (fused aligned byte ranges with direct filtering/recode)
plain_vcf	32	1	v0.14.1	36.13	48.117	11.980	774	104455008	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)
plain_vcf	32	1	v0.13.0	33.58	45.034	11.449	905	799484	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (fused aligned byte ranges with direct filtering/recode)
plain_vcf	32	1	v0.14.2	34.93	48.210	13.250	822	102951876	59434159621	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8	PASS	5425725	11230392	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)
bcf	1	1	v0.13.0	473.81	475.581	1.764	142	108832	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	1	1	v0.14.1	665.13	665.841	0.700	99	67152	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	1	1	v0.14.2	551.39	551.925	0.531	99	66708	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	2	1	v0.14.2	470.46	471.873	1.409	118	109392	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	2	1	v0.14.1	472.36	473.541	1.177	142	109000	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	2	1	v0.13.0	238.56	242.118	3.553	283	109908	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	4	1	v0.14.1	472.72	473.266	0.539	145	109988	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	4	1	v0.13.0	239.38	241.613	2.222	289	122904	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	4	1	v0.14.2	237.79	241.672	3.880	240	110848	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	8	1	v0.13.0	122.12	123.955	1.833	589	119876	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	8	1	v0.14.1	124.28	128.521	4.237	573	132948	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	8	1	v0.14.2	98.22	105.236	7.005	609	131124	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	12	1	v0.14.2	67.59	74.380	6.784	944	137704	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	12	1	v0.14.1	68.71	75.910	7.197	1144	134552	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	12	1	v0.13.0	71.12	78.095	6.972	1054	128148	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	16	1	v0.14.1	62.06	68.494	6.425	1432	141748	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	16	1	v0.13.0	60.20	68.266	8.058	1338	140588	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	16	1	v0.14.2	52.30	58.551	6.245	1365	141964	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	24	1	v0.13.0	49.21	56.605	7.387	1910	164772	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	24	1	v0.14.1	63.75	71.516	7.756	1511	148960	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	24	1	v0.14.2	45.45	52.793	7.340	1784	166660	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	28	1	v0.14.2	44.27	51.057	6.783	1892	177988	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	28	1	v0.14.1	65.19	72.450	7.249	1523	153124	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	28	1	v0.13.0	47.17	53.701	6.520	2072	175796	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	32	1	v0.14.1	77.96	82.336	4.365	1283	167404	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	32	1	v0.13.0	47.29	57.020	9.726	2110	184992	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
bcf	32	1	v0.14.2	50.43	74.765	24.327	1699	191600	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	5425725	11230392	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))
