case	threads	repeat	wall_s	stage_pipeline_s	stage_setup_s	stage_final_s	backend	gate
W04_exclude_1pct_duplicates_absent	16	1	0.042357	0.039	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	32	1	0.028536	0.025	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	1	1	0.130435	0.127	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	4	1	0.066051	0.062	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	8	1	0.046137	0.042	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	16	1	0.031494	0.028	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	32	1	0.024062	0.021	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	1	1	0.116150	0.112	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	4	1	0.057119	0.053	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	8	1	0.032500	0.029	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	16	1	0.024808	0.022	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	32	1	0.021693	0.018	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	1	1	0.163318	0.160	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	4	1	0.070828	0.067	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	8	1	0.045611	0.042	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	16	1	0.031681	0.028	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	32	1	0.023486	0.020	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	1	1	0.225144	0.222	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	4	1	0.098647	0.095	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	8	1	0.065860	0.063	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	16	1	0.046535	0.043	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	32	1	0.029136	0.025	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W06_keep_50pct_filtered_bgzf_recode	1	1	1.228976	1.224	NA	0.001	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
W06_keep_50pct_filtered_bgzf_recode	4	1	0.369007	0.364	NA	0.001	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
W06_keep_50pct_filtered_bgzf_recode	8	1	0.201340	0.196	NA	0.001	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
W06_keep_50pct_filtered_bgzf_recode	16	1	0.120673	0.115	NA	0.001	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
W06_keep_50pct_filtered_bgzf_recode	32	1	0.087140	0.080	NA	0.001	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
W07_window_pi_overlap	1	1	0.277665	0.274	NA	0.000	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	4	1	0.107392	0.104	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	8	1	0.054902	0.051	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	16	1	0.039589	0.036	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	32	1	0.029675	0.026	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	1	1	0.274660	0.271	NA	0.000	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	4	1	0.097335	0.094	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	8	1	0.076858	0.073	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	16	1	0.039202	0.035	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	32	1	0.028874	0.025	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	1	1	0.279714	0.276	NA	0.000	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	4	1	0.101232	0.097	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	8	1	0.062274	0.058	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	16	1	0.041438	0.038	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	32	1	0.029006	0.026	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	1	1	0.096433	0.093	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	4	1	0.043037	0.039	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	8	1	0.033958	0.030	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	16	1	0.024132	0.021	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_small_pair	32	1	0.020802	0.017	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	1	1	0.253605	0.250	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	4	1	0.112966	0.110	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	8	1	0.068121	0.064	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	16	1	0.050086	0.046	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W09_site_fst_large_pair	32	1	0.032234	0.028	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	1	1	0.254245	0.250	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	4	1	0.110797	0.107	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	8	1	0.082693	0.079	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	16	1	0.045644	0.042	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	32	1	0.031613	0.028	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_multiallelic	1	1	0.119298	0.115	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_multiallelic	4	1	0.046896	0.044	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_multiallelic	8	1	0.034074	0.031	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_multiallelic	16	1	0.025928	0.022	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_multiallelic	32	1	0.017792	0.014	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
