input_scenario	output_scenario	scenario	storage	filesystem	threads	runs	application_mean_s	application_median_s	durable_mean_s	durable_median_s	flush_mean_s	mean_cpu_pct	max_rss_kb	output_bytes	application_speedup	durable_speedup	exact	raw_deterministic	backend
bgzf_tbi	hdd_bgzf	bgzf_tbi__hdd_bgzf	HDD	ext4	8	1	152.872393	152.872393	156.162923	156.162923	3.290530	990.0	14716112	10203447961	8.6486	8.4717	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_tbi	hdd_bgzf	bgzf_tbi__hdd_bgzf	HDD	ext4	12	1	115.650767	115.650767	131.892814	131.892814	16.242047	1473.0	14746120	10203447961	11.4320	10.0306	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_tbi	hdd_bgzf	bgzf_tbi__hdd_bgzf	HDD	ext4	16	1	95.053557	95.053557	107.016374	107.016374	11.962817	1919.0	14962132	10203447961	13.9093	12.3623	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_tbi	hdd_bgzf	bgzf_tbi__hdd_bgzf	HDD	ext4	24	1	73.025337	73.025337	102.561046	102.561046	29.535708	2778.0	15330704	10203447961	18.1050	12.8993	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_tbi	hdd_bgzf	bgzf_tbi__hdd_bgzf	HDD	ext4	28	1	72.348771	72.348771	103.849571	103.849571	31.500800	2826.0	15894712	10203447961	18.2743	12.7393	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_tbi	hdd_bgzf	bgzf_tbi__hdd_bgzf	HDD	ext4	32	1	71.468922	71.468922	101.760764	101.760764	30.291842	2883.0	16303456	10203447961	18.4993	13.0007	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	ssd_plain	bgzf_auto_csi__ssd_plain	SSD	ext4	1	1	241.418058	241.418058	241.607006	241.607006	0.188949	99.0	22652	59434159204	1.0000	1.0000	PASS	YES	fast-filter-recode-bgzf
bgzf_auto_csi	ssd_plain	bgzf_auto_csi__ssd_plain	SSD	ext4	2	1	264.600690	264.600690	265.686500	265.686500	1.085810	228.0	6206320	59434159204	0.9124	0.9094	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	ssd_plain	bgzf_auto_csi__ssd_plain	SSD	ext4	4	1	140.095168	140.095168	145.500856	145.500856	5.405688	437.0	8462964	59434159204	1.7232	1.6605	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	ssd_plain	bgzf_auto_csi__ssd_plain	SSD	ext4	8	1	100.802441	100.802441	107.005328	107.005328	6.202887	625.0	9622728	59434159204	2.3950	2.2579	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	ssd_plain	bgzf_auto_csi__ssd_plain	SSD	ext4	12	1	91.843406	91.843406	104.890426	104.890426	13.047021	741.0	9779184	59434159204	2.6286	2.3034	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	ssd_plain	bgzf_auto_csi__ssd_plain	SSD	ext4	16	1	85.657774	85.657774	95.898574	95.898574	10.240800	825.0	8591856	59434159204	2.8184	2.5194	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	ssd_plain	bgzf_auto_csi__ssd_plain	SSD	ext4	24	1	82.549619	82.549619	93.804136	93.804136	11.254517	907.0	14058084	59434159204	2.9245	2.5757	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	ssd_plain	bgzf_auto_csi__ssd_plain	SSD	ext4	28	1	87.436310	87.436310	98.722165	98.722165	11.285855	862.0	14514752	59434159204	2.7611	2.4473	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	ssd_plain	bgzf_auto_csi__ssd_plain	SSD	ext4	32	1	85.747106	85.747106	97.457589	97.457589	11.710483	890.0	14908792	59434159204	2.8155	2.4791	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	ssd_bgzf	bgzf_auto_csi__ssd_bgzf	SSD	ext4	1	1	1221.368239	1221.368239	1221.376223	1221.376223	0.007984	104.0	22768	10203447961	1.0000	1.0000	PASS	YES	fast-filter-recode-bgzf
bgzf_auto_csi	ssd_bgzf	bgzf_auto_csi__ssd_bgzf	SSD	ext4	2	1	622.723028	622.723028	622.764046	622.764046	0.041018	261.0	13727892	10203447961	1.9613	1.9612	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	ssd_bgzf	bgzf_auto_csi__ssd_bgzf	SSD	ext4	4	1	324.187302	324.187302	324.309649	324.309649	0.122347	509.0	14184780	10203447961	3.7675	3.7661	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	ssd_bgzf	bgzf_auto_csi__ssd_bgzf	SSD	ext4	8	1	205.685266	205.685266	206.352133	206.352133	0.666867	871.0	14887184	10203447961	5.9380	5.9189	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	ssd_bgzf	bgzf_auto_csi__ssd_bgzf	SSD	ext4	12	1	171.431292	171.431292	172.265786	172.265786	0.834493	1153.0	14965224	10203447961	7.1245	7.0901	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	ssd_bgzf	bgzf_auto_csi__ssd_bgzf	SSD	ext4	16	1	149.566625	149.566625	151.495912	151.495912	1.929287	1406.0	14593676	10203447961	8.1660	8.0621	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	ssd_bgzf	bgzf_auto_csi__ssd_bgzf	SSD	ext4	24	1	128.601952	128.601952	129.717042	129.717042	1.115090	1795.0	15244796	10203447961	9.4973	9.4157	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	ssd_bgzf	bgzf_auto_csi__ssd_bgzf	SSD	ext4	28	1	127.708558	127.708558	128.933038	128.933038	1.224480	1819.0	15776292	10203447961	9.5637	9.4730	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	ssd_bgzf	bgzf_auto_csi__ssd_bgzf	SSD	ext4	32	1	128.741470	128.741470	128.847446	128.847446	0.105975	1818.0	16139232	10203447961	9.4870	9.4792	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	hdd_bgzf	bgzf_auto_csi__hdd_bgzf	HDD	ext4	1	1	1225.841338	1225.841338	1226.024770	1226.024770	0.183432	103.0	22640	10203447961	1.0000	1.0000	PASS	YES	fast-filter-recode-bgzf
bgzf_auto_csi	hdd_bgzf	bgzf_auto_csi__hdd_bgzf	HDD	ext4	2	1	626.165262	626.165262	627.288260	627.288260	1.122998	259.0	13726452	10203447961	1.9577	1.9545	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	hdd_bgzf	bgzf_auto_csi__hdd_bgzf	HDD	ext4	4	1	326.509597	326.509597	329.084363	329.084363	2.574766	504.0	14185120	10203447961	3.7544	3.7256	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	hdd_bgzf	bgzf_auto_csi__hdd_bgzf	HDD	ext4	8	1	209.937918	209.937918	212.870073	212.870073	2.932155	851.0	14806768	10203447961	5.8391	5.7595	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	hdd_bgzf	bgzf_auto_csi__hdd_bgzf	HDD	ext4	12	1	174.602051	174.602051	176.316042	176.316042	1.713991	1128.0	14607724	10203447961	7.0208	6.9536	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	hdd_bgzf	bgzf_auto_csi__hdd_bgzf	HDD	ext4	16	1	150.746454	150.746454	163.263924	163.263924	12.517470	1396.0	14742632	10203447961	8.1318	7.5095	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	hdd_bgzf	bgzf_auto_csi__hdd_bgzf	HDD	ext4	24	1	129.774445	129.774445	159.120803	159.120803	29.346358	1775.0	15254428	10203447961	9.4459	7.7050	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	hdd_bgzf	bgzf_auto_csi__hdd_bgzf	HDD	ext4	28	1	130.497969	130.497969	159.609859	159.609859	29.111890	1776.0	15734256	10203447961	9.3936	7.6814	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_auto_csi	hdd_bgzf	bgzf_auto_csi__hdd_bgzf	HDD	ext4	32	1	128.871976	128.871976	157.778800	157.778800	28.906824	1814.0	16261772	10203447961	9.5121	7.7705	PASS	YES	fast-filter-recode-indexed-bgzf
plain_vcf	ssd_plain	plain_vcf__ssd_plain	SSD	ext4	1	1	241.250454	241.250454	243.787234	243.787234	2.536781	96.0	136860	59434159621	1.0000	1.0000	PASS	YES	fast-filter-recode-plain
plain_vcf	ssd_plain	plain_vcf__ssd_plain	SSD	ext4	2	1	126.933844	126.933844	127.880872	127.880872	0.947028	188.0	250804	59434159621	1.9006	1.9064	PASS	YES	fast-filter-recode-plain
plain_vcf	ssd_plain	plain_vcf__ssd_plain	SSD	ext4	4	1	69.344044	69.344044	73.643344	73.643344	4.299301	355.0	496808	59434159621	3.4790	3.3104	PASS	YES	fast-filter-recode-plain
plain_vcf	ssd_plain	plain_vcf__ssd_plain	SSD	ext4	8	1	42.247341	42.247341	52.404760	52.404760	10.157419	611.0	805748	59434159621	5.7104	4.6520	PASS	YES	fast-filter-recode-plain
plain_vcf	ssd_plain	plain_vcf__ssd_plain	SSD	ext4	12	1	41.530940	41.530940	54.256711	54.256711	12.725770	717.0	894712	59434159621	5.8089	4.4932	PASS	YES	fast-filter-recode-plain
plain_vcf	ssd_plain	plain_vcf__ssd_plain	SSD	ext4	16	1	41.988975	41.988975	55.907805	55.907805	13.918830	759.0	770536	59434159621	5.7456	4.3605	PASS	YES	fast-filter-recode-plain
plain_vcf	ssd_plain	plain_vcf__ssd_plain	SSD	ext4	24	1	40.014981	40.014981	51.253239	51.253239	11.238258	903.0	801792	59434159621	6.0290	4.7565	PASS	YES	fast-filter-recode-plain
plain_vcf	ssd_plain	plain_vcf__ssd_plain	SSD	ext4	28	1	40.394860	40.394860	52.879236	52.879236	12.484377	883.0	795392	59434159621	5.9723	4.6103	PASS	YES	fast-filter-recode-plain
plain_vcf	ssd_plain	plain_vcf__ssd_plain	SSD	ext4	32	1	40.699683	40.699683	52.700353	52.700353	12.000670	856.0	810564	59434159621	5.9276	4.6259	PASS	YES	fast-filter-recode-plain
plain_vcf	ssd_bgzf	plain_vcf__ssd_bgzf	SSD	ext4	1	1	1018.627273	1018.627273	1018.683560	1018.683560	0.056287	123.0	207528	10203446692	1.0000	1.0000	PASS	YES	fast-filter-recode-plain
plain_vcf	ssd_bgzf	plain_vcf__ssd_bgzf	SSD	ext4	2	1	509.091138	509.091138	509.171253	509.171253	0.080115	246.0	348512	10203446692	2.0009	2.0007	PASS	YES	fast-filter-recode-plain
plain_vcf	ssd_bgzf	plain_vcf__ssd_bgzf	SSD	ext4	4	1	257.791721	257.791721	257.901970	257.901970	0.110248	492.0	630576	10203446692	3.9514	3.9499	PASS	YES	fast-filter-recode-plain
plain_vcf	ssd_bgzf	plain_vcf__ssd_bgzf	SSD	ext4	8	1	134.328087	134.328087	134.522188	134.522188	0.194100	1060.0	1105112	10203446692	7.5831	7.5726	PASS	YES	fast-filter-recode-plain
plain_vcf	ssd_bgzf	plain_vcf__ssd_bgzf	SSD	ext4	12	1	104.594742	104.594742	106.639158	106.639158	2.044416	1526.0	1178808	10203446692	9.7388	9.5526	PASS	YES	fast-filter-recode-plain
plain_vcf	ssd_bgzf	plain_vcf__ssd_bgzf	SSD	ext4	16	1	87.775787	87.775787	89.132206	89.132206	1.356419	1950.0	1185132	10203446692	11.6049	11.4289	PASS	YES	fast-filter-recode-plain
plain_vcf	ssd_bgzf	plain_vcf__ssd_bgzf	SSD	ext4	24	1	66.651194	66.651194	67.920784	67.920784	1.269590	2834.0	920148	10203446692	15.2830	14.9981	PASS	YES	fast-filter-recode-plain
plain_vcf	ssd_bgzf	plain_vcf__ssd_bgzf	SSD	ext4	28	1	67.242297	67.242297	67.520213	67.520213	0.277916	2828.0	890748	10203446692	15.1486	15.0871	PASS	YES	fast-filter-recode-plain
plain_vcf	ssd_bgzf	plain_vcf__ssd_bgzf	SSD	ext4	32	1	67.140178	67.140178	71.101517	71.101517	3.961339	2844.0	858424	10203446692	15.1716	14.3272	PASS	YES	fast-filter-recode-plain
plain_vcf	hdd_bgzf	plain_vcf__hdd_bgzf	HDD	ext4	1	1	1076.971087	1076.971087	1077.214067	1077.214067	0.242980	117.0	207524	10203446692	1.0000	1.0000	PASS	YES	fast-filter-recode-plain
plain_vcf	hdd_bgzf	plain_vcf__hdd_bgzf	HDD	ext4	2	1	823.982765	823.982765	825.476555	825.476555	1.493790	152.0	268620	10203446692	1.3070	1.3050	PASS	YES	fast-filter-recode-plain
plain_vcf	hdd_bgzf	plain_vcf__hdd_bgzf	HDD	ext4	4	1	826.744950	826.744950	827.867421	827.867421	1.122471	152.0	516612	10203446692	1.3027	1.3012	PASS	YES	fast-filter-recode-plain
plain_vcf	hdd_bgzf	plain_vcf__hdd_bgzf	HDD	ext4	8	1	869.951195	869.951195	871.496519	871.496519	1.545324	148.0	844404	10203446692	1.2380	1.2361	PASS	YES	fast-filter-recode-plain
plain_vcf	hdd_bgzf	plain_vcf__hdd_bgzf	HDD	ext4	12	1	883.688566	883.688566	885.549966	885.549966	1.861400	163.0	852496	10203446692	1.2187	1.2164	PASS	YES	fast-filter-recode-plain
plain_vcf	hdd_bgzf	plain_vcf__hdd_bgzf	HDD	ext4	16	1	909.746123	909.746123	911.006362	911.006362	1.260240	169.0	762068	10203446692	1.1838	1.1824	PASS	YES	fast-filter-recode-plain
plain_vcf	hdd_bgzf	plain_vcf__hdd_bgzf	HDD	ext4	24	1	997.624267	997.624267	999.943577	999.943577	2.319310	166.0	710788	10203446692	1.0795	1.0773	PASS	YES	fast-filter-recode-plain
plain_vcf	hdd_bgzf	plain_vcf__hdd_bgzf	HDD	ext4	28	1	1029.139118	1029.139118	1031.110919	1031.110919	1.971801	168.0	737696	10203446692	1.0465	1.0447	PASS	YES	fast-filter-recode-plain
plain_vcf	hdd_bgzf	plain_vcf__hdd_bgzf	HDD	ext4	32	1	1059.786454	1059.786454	1060.576422	1060.576422	0.789968	166.0	753396	10203446692	1.0162	1.0157	PASS	YES	fast-filter-recode-plain
bcf_adaptive	ssd_plain	bcf_adaptive__ssd_plain	SSD	ext4	1	1	317.310899	317.310899	317.870871	317.870871	0.559972	127.0	109352	57211771106	1.0000	1.0000	PASS	YES	stream
bcf_adaptive	ssd_plain	bcf_adaptive__ssd_plain	SSD	ext4	2	1	159.726853	159.726853	164.932915	164.932915	5.206061	251.0	109484	57211771106	1.9866	1.9273	PASS	YES	stream
bcf_adaptive	ssd_plain	bcf_adaptive__ssd_plain	SSD	ext4	4	1	160.435676	160.435676	171.553471	171.553471	11.117795	258.0	114636	57211771106	1.9778	1.8529	PASS	YES	stream
bcf_adaptive	ssd_plain	bcf_adaptive__ssd_plain	SSD	ext4	8	1	82.426770	82.426770	83.006221	83.006221	0.579451	534.0	124008	57211771106	3.8496	3.8295	PASS	YES	stream
bcf_adaptive	ssd_plain	bcf_adaptive__ssd_plain	SSD	ext4	12	1	48.101588	48.101588	52.783971	52.783971	4.682382	963.0	132652	57211771106	6.5967	6.0221	PASS	YES	stream
bcf_adaptive	ssd_plain	bcf_adaptive__ssd_plain	SSD	ext4	16	1	43.131470	43.131470	50.665644	50.665644	7.534174	1175.0	147588	57211771106	7.3568	6.2739	PASS	YES	stream
bcf_adaptive	ssd_plain	bcf_adaptive__ssd_plain	SSD	ext4	24	1	35.909501	35.909501	41.906619	41.906619	5.997118	1590.0	160432	57211771106	8.8364	7.5852	PASS	YES	stream
bcf_adaptive	ssd_plain	bcf_adaptive__ssd_plain	SSD	ext4	28	1	35.645870	35.645870	41.185355	41.185355	5.539485	1647.0	164680	57211771106	8.9018	7.7181	PASS	YES	stream
bcf_adaptive	ssd_plain	bcf_adaptive__ssd_plain	SSD	ext4	32	1	37.016852	37.016852	43.851006	43.851006	6.834154	1631.0	176344	57211771106	8.5721	7.2489	PASS	YES	stream
bcf_adaptive	ssd_bgzf	bcf_adaptive__ssd_bgzf	SSD	ext4	1	1	1019.483155	1019.483155	1019.522010	1019.522010	0.038855	140.0	135540	10084621250	1.0000	1.0000	PASS	YES	stream
bcf_adaptive	ssd_bgzf	bcf_adaptive__ssd_bgzf	SSD	ext4	2	1	511.563483	511.563483	511.655742	511.655742	0.092259	279.0	136676	10084621250	1.9929	1.9926	PASS	YES	stream
bcf_adaptive	ssd_bgzf	bcf_adaptive__ssd_bgzf	SSD	ext4	4	1	265.428650	265.428650	265.650314	265.650314	0.221663	561.0	142144	10084621250	3.8409	3.8378	PASS	YES	stream
bcf_adaptive	ssd_bgzf	bcf_adaptive__ssd_bgzf	SSD	ext4	8	1	160.213911	160.213911	160.254354	160.254354	0.040443	1087.0	159420	10084621250	6.3633	6.3619	PASS	YES	stream
bcf_adaptive	ssd_bgzf	bcf_adaptive__ssd_bgzf	SSD	ext4	12	1	123.108264	123.108264	124.031661	124.031661	0.923397	1566.0	169032	10084621250	8.2812	8.2199	PASS	YES	stream
bcf_adaptive	ssd_bgzf	bcf_adaptive__ssd_bgzf	SSD	ext4	16	1	98.449296	98.449296	98.453310	98.453310	0.004014	2082.0	178652	10084621250	10.3554	10.3554	PASS	YES	stream
bcf_adaptive	ssd_bgzf	bcf_adaptive__ssd_bgzf	SSD	ext4	24	1	83.543324	83.543324	84.430144	84.430144	0.886820	2603.0	187796	10084621250	12.2030	12.0753	PASS	YES	stream
bcf_adaptive	ssd_bgzf	bcf_adaptive__ssd_bgzf	SSD	ext4	28	1	80.155030	80.155030	80.889009	80.889009	0.733979	2737.0	195068	10084621250	12.7189	12.6040	PASS	YES	stream
bcf_adaptive	ssd_bgzf	bcf_adaptive__ssd_bgzf	SSD	ext4	32	1	81.388494	81.388494	82.255989	82.255989	0.867495	2707.0	203620	10084621250	12.5261	12.3945	PASS	YES	stream
bcf_adaptive	hdd_bgzf	bcf_adaptive__hdd_bgzf	HDD	ext4	1	1	1065.088777	1065.088777	1066.123085	1066.123085	1.034307	134.0	135092	10084621250	1.0000	1.0000	PASS	YES	stream
bcf_adaptive	hdd_bgzf	bcf_adaptive__hdd_bgzf	HDD	ext4	2	1	514.175468	514.175468	517.333383	517.333383	3.157915	279.0	137120	10084621250	2.0715	2.0608	PASS	YES	stream
bcf_adaptive	hdd_bgzf	bcf_adaptive__hdd_bgzf	HDD	ext4	4	1	265.733045	265.733045	266.929258	266.929258	1.196213	560.0	140680	10084621250	4.0081	3.9940	PASS	YES	stream
bcf_adaptive	hdd_bgzf	bcf_adaptive__hdd_bgzf	HDD	ext4	8	1	160.990840	160.990840	161.596158	161.596158	0.605318	1084.0	157964	10084621250	6.6158	6.5975	PASS	YES	stream
bcf_adaptive	hdd_bgzf	bcf_adaptive__hdd_bgzf	HDD	ext4	12	1	123.459170	123.459170	132.771411	132.771411	9.312241	1562.0	168732	10084621250	8.6271	8.0298	PASS	YES	stream
bcf_adaptive	hdd_bgzf	bcf_adaptive__hdd_bgzf	HDD	ext4	16	1	98.923095	98.923095	104.000542	104.000542	5.077447	2071.0	178536	10084621250	10.7668	10.2511	PASS	YES	stream
bcf_adaptive	hdd_bgzf	bcf_adaptive__hdd_bgzf	HDD	ext4	24	1	84.012776	84.012776	101.095506	101.095506	17.082730	2587.0	187804	10084621250	12.6777	10.5457	PASS	YES	stream
bcf_adaptive	hdd_bgzf	bcf_adaptive__hdd_bgzf	HDD	ext4	28	1	80.368286	80.368286	99.948912	99.948912	19.580626	2727.0	193736	10084621250	13.2526	10.6667	PASS	YES	stream
bcf_adaptive	hdd_bgzf	bcf_adaptive__hdd_bgzf	HDD	ext4	32	1	81.930197	81.930197	104.271568	104.271568	22.341371	2688.0	205380	10084621250	13.0000	10.2245	PASS	YES	stream
