scenario	storage	filesystem	threads	repeat	application_wall_s	durable_wall_s	flush_s	user_s	system_s	cpu_pct	max_rss_kb	output_bytes	raw_sha256	content_sha256	exact	raw_deterministic	backend	kept_sites	total_sites	exit	validation	input	output_format
bcf_adaptive__ssd_plain	SSD	ext4	24	1	35.909501	41.906619	5.997118	542.03	29.17	1590	160432	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.bcf	VCF
bcf_adaptive__ssd_plain	SSD	ext4	28	1	35.645870	41.185355	5.539485	558.51	28.83	1647	164680	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.bcf	VCF
bcf_adaptive__ssd_plain	SSD	ext4	32	1	37.016852	43.851006	6.834154	574.75	29.20	1631	176344	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.bcf	VCF
bcf_adaptive__ssd_plain	SSD	ext4	4	1	160.435676	171.553471	11.117795	394.18	19.80	258	114636	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.bcf	VCF
bcf_adaptive__ssd_plain	SSD	ext4	8	1	82.426770	83.006221	0.579451	416.87	23.90	534	124008	57211771106	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	PASS	YES	stream	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.bcf	VCF
bgzf_auto_csi__hdd_bgzf	HDD	ext4	1	1	1225.841338	1226.024770	0.183432	1255.74	16.84	103	22640	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/output/bgzf_auto_csi__hdd_bgzf-t1-r1.x7PP80/input.vcf.gz	BGZF VCF
bgzf_auto_csi__hdd_bgzf	HDD	ext4	12	1	174.602051	176.316042	1.713991	1923.55	47.55	1128	14607724	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/output/bgzf_auto_csi__hdd_bgzf-t12-r1.knHdxl/input.vcf.gz	BGZF VCF
bgzf_auto_csi__hdd_bgzf	HDD	ext4	16	1	150.746454	163.263924	12.517470	2059.01	46.15	1396	14742632	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/output/bgzf_auto_csi__hdd_bgzf-t16-r1.RlDfWi/input.vcf.gz	BGZF VCF
bgzf_auto_csi__hdd_bgzf	HDD	ext4	2	1	626.165262	627.288260	1.122998	1579.91	45.90	259	13726452	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/output/bgzf_auto_csi__hdd_bgzf-t2-r1.s9dOAH/input.vcf.gz	BGZF VCF
bgzf_auto_csi__hdd_bgzf	HDD	ext4	24	1	129.774445	159.120803	29.346358	2247.22	57.32	1775	15254428	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/output/bgzf_auto_csi__hdd_bgzf-t24-r1.P7fIGA/input.vcf.gz	BGZF VCF
bgzf_auto_csi__hdd_bgzf	HDD	ext4	28	1	130.497969	159.609859	29.111890	2262.92	55.25	1776	15734256	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/output/bgzf_auto_csi__hdd_bgzf-t28-r1.YibTho/input.vcf.gz	BGZF VCF
bgzf_auto_csi__hdd_bgzf	HDD	ext4	32	1	128.871976	157.778800	28.906824	2284.48	53.87	1814	16261772	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/output/bgzf_auto_csi__hdd_bgzf-t32-r1.HTmeBS/input.vcf.gz	BGZF VCF
bgzf_auto_csi__hdd_bgzf	HDD	ext4	4	1	326.509597	329.084363	2.574766	1604.89	43.74	504	14185120	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/output/bgzf_auto_csi__hdd_bgzf-t4-r1.F5nwX5/input.vcf.gz	BGZF VCF
bgzf_auto_csi__hdd_bgzf	HDD	ext4	8	1	209.937918	212.870073	2.932155	1744.12	43.82	851	14806768	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/output/bgzf_auto_csi__hdd_bgzf-t8-r1.rOb5rn/input.vcf.gz	BGZF VCF
bgzf_auto_csi__ssd_bgzf	SSD	ext4	1	1	1221.368239	1221.376223	0.007984	1255.53	16.85	104	22768	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng-benchmark-v0130/ssd/bgzf_auto_csi__ssd_bgzf-t1-r1.HChLSr/input.vcf.gz	BGZF VCF
bgzf_auto_csi__ssd_bgzf	SSD	ext4	12	1	171.431292	172.265786	0.834493	1930.54	47.15	1153	14965224	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng-benchmark-v0130/ssd/bgzf_auto_csi__ssd_bgzf-t12-r1.YBLut0/input.vcf.gz	BGZF VCF
bgzf_auto_csi__ssd_bgzf	SSD	ext4	16	1	149.566625	151.495912	1.929287	2057.47	46.63	1406	14593676	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng-benchmark-v0130/ssd/bgzf_auto_csi__ssd_bgzf-t16-r1.Yj6SZE/input.vcf.gz	BGZF VCF
bgzf_auto_csi__ssd_bgzf	SSD	ext4	2	1	622.723028	622.764046	0.041018	1581.63	45.81	261	13727892	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng-benchmark-v0130/ssd/bgzf_auto_csi__ssd_bgzf-t2-r1.I1GvbA/input.vcf.gz	BGZF VCF
bgzf_auto_csi__ssd_bgzf	SSD	ext4	24	1	128.601952	129.717042	1.115090	2252.01	57.59	1795	15244796	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng-benchmark-v0130/ssd/bgzf_auto_csi__ssd_bgzf-t24-r1.LNgJiV/input.vcf.gz	BGZF VCF
bgzf_auto_csi__ssd_bgzf	SSD	ext4	28	1	127.708558	128.933038	1.224480	2267.47	55.68	1819	15776292	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng-benchmark-v0130/ssd/bgzf_auto_csi__ssd_bgzf-t28-r1.vEHnwS/input.vcf.gz	BGZF VCF
bgzf_auto_csi__ssd_bgzf	SSD	ext4	32	1	128.741470	128.847446	0.105975	2287.51	53.70	1818	16139232	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng-benchmark-v0130/ssd/bgzf_auto_csi__ssd_bgzf-t32-r1.j5mUmv/input.vcf.gz	BGZF VCF
bgzf_auto_csi__ssd_bgzf	SSD	ext4	4	1	324.187302	324.309649	0.122347	1608.86	43.51	509	14184780	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng-benchmark-v0130/ssd/bgzf_auto_csi__ssd_bgzf-t4-r1.UxddYQ/input.vcf.gz	BGZF VCF
bgzf_auto_csi__ssd_bgzf	SSD	ext4	8	1	205.685266	206.352133	0.666867	1747.83	44.32	871	14887184	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/vensin/workspace/vcftools-ng-benchmark-v0130/ssd/bgzf_auto_csi__ssd_bgzf-t8-r1.BpiDVc/input.vcf.gz	BGZF VCF
bgzf_auto_csi__ssd_plain	SSD	ext4	1	1	241.418058	241.607006	0.188949	227.01	13.24	99	22652	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-bgzf	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng-benchmark-v0130/ssd/bgzf_auto_csi__ssd_plain-t1-r1.CfwX0N/input.vcf.gz	VCF
bgzf_auto_csi__ssd_plain	SSD	ext4	12	1	91.843406	104.890426	13.047021	617.17	63.51	741	9779184	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng-benchmark-v0130/ssd/bgzf_auto_csi__ssd_plain-t12-r1.3Q4AI1/input.vcf.gz	VCF
bgzf_auto_csi__ssd_plain	SSD	ext4	16	1	85.657774	95.898574	10.240800	646.80	60.57	825	8591856	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng-benchmark-v0130/ssd/bgzf_auto_csi__ssd_plain-t16-r1.fdZTOO/input.vcf.gz	VCF
bgzf_auto_csi__ssd_plain	SSD	ext4	2	1	264.600690	265.686500	1.085810	554.47	49.72	228	6206320	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng-benchmark-v0130/ssd/bgzf_auto_csi__ssd_plain-t2-r1.lAiUtb/input.vcf.gz	VCF
bgzf_auto_csi__ssd_plain	SSD	ext4	24	1	82.549619	93.804136	11.254517	675.96	72.78	907	14058084	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng-benchmark-v0130/ssd/bgzf_auto_csi__ssd_plain-t24-r1.CiCwni/input.vcf.gz	VCF
bgzf_auto_csi__ssd_plain	SSD	ext4	28	1	87.436310	98.722165	11.285855	685.25	68.78	862	14514752	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng-benchmark-v0130/ssd/bgzf_auto_csi__ssd_plain-t28-r1.w9itYb/input.vcf.gz	VCF
bgzf_auto_csi__ssd_plain	SSD	ext4	32	1	85.747106	97.457589	11.710483	696.92	66.51	890	14908792	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng-benchmark-v0130/ssd/bgzf_auto_csi__ssd_plain-t32-r1.HbJ9wT/input.vcf.gz	VCF
bgzf_auto_csi__ssd_plain	SSD	ext4	4	1	140.095168	145.500856	5.405688	561.27	51.12	437	8462964	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng-benchmark-v0130/ssd/bgzf_auto_csi__ssd_plain-t4-r1.VwBN4q/input.vcf.gz	VCF
bgzf_auto_csi__ssd_plain	SSD	ext4	8	1	100.802441	107.005328	6.202887	574.50	56.18	625	9622728	59434159204	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-indexed-bgzf	5425725	11230392	0	plain-raw-sha256	/home/vensin/workspace/vcftools-ng-benchmark-v0130/ssd/bgzf_auto_csi__ssd_plain-t8-r1.TAC7oy/input.vcf.gz	VCF
bgzf_tbi__hdd_bgzf	HDD	ext4	1	1	1322.124795	1322.966145	0.841350	1260.25	20.36	96	25868	10203447961	236710192f24a7270f3d85240b07031efcd7c61b28fa7843a57be1ebf55b465d	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	PASS	YES	fast-filter-recode-bgzf	5425725	11230392	0	raw-matches-validated-canonical	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.vcf.gz	BGZF VCF
