case	engine	threads	repeat	wall_s	user_s	system_s	cpu_pct	max_rss_kb	output_sha256	exit	exact
bcf_csi	original	1	1	202.89	197.23	3.56	98	5228	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	ORACLE
bcf_csi	original	1	2	198.43	196.90	1.51	99	5220	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	original	1	3	198.58	197.04	1.55	100	5292	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	original	1	4	198.65	197.06	1.59	100	5276	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	original	1	5	198.42	196.83	1.55	99	5276	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	1	1	61.09	94.26	2.76	158	50788	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	1	2	60.27	93.23	2.36	158	51152	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	1	3	60.19	93.29	2.37	158	51620	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	1	4	60.05	92.48	2.48	158	48996	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	1	5	60.22	93.26	2.49	159	51208	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	16	1	15.05	139.01	4.88	955	189120	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	16	2	14.83	139.21	4.98	972	184424	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	16	3	15.03	138.53	4.87	953	185132	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	16	4	14.95	138.13	4.92	956	183816	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	16	5	14.96	138.36	4.93	957	189708	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	2	1	60.53	93.83	2.38	158	41208	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	2	2	60.02	92.55	2.49	158	38992	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	2	3	59.87	92.58	2.45	158	40564	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	2	4	60.19	92.56	2.58	158	39972	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	2	5	60.24	92.97	2.54	158	39116	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	32	1	11.00	161.68	6.80	1530	266796	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	32	2	10.87	160.07	6.76	1534	267472	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	32	3	10.87	160.19	6.25	1529	265452	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	32	4	10.88	159.98	6.42	1528	272244	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	32	5	10.88	160.29	7.04	1537	264820	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	4	1	36.82	106.05	3.37	297	81480	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	4	2	36.32	103.92	3.10	294	82520	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	4	3	36.46	104.05	3.58	295	81964	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	4	4	36.17	104.15	3.19	296	81480	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	4	5	36.52	104.44	3.49	295	83896	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	8	1	26.06	115.61	3.82	458	108204	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	8	2	25.82	113.89	3.88	456	108920	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	8	3	25.87	113.21	3.98	452	111828	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	8	4	25.71	112.40	3.77	451	105132	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_csi	vcftools-ng	8	5	25.75	113.46	4.01	456	106712	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	original	1	1	198.47	196.95	1.49	99	5520	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	ORACLE
bcf_no_auto_index	original	1	2	198.48	196.91	1.56	99	5276	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	original	1	3	198.44	196.90	1.52	99	5264	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	original	1	4	198.39	196.79	1.58	99	5276	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	original	1	5	198.44	196.88	1.55	99	5276	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	1	1	60.89	94.02	2.73	158	49924	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	1	2	61.06	94.55	2.59	159	47456	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	1	3	61.27	95.28	2.56	159	51924	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	1	4	60.92	94.56	2.50	159	49112	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	1	5	62.45	97.82	2.92	161	65900	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	16	1	16.25	133.50	11.16	890	63672	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	16	2	16.54	133.84	11.55	878	66680	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	16	3	16.40	133.74	11.29	884	70972	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	16	4	16.69	134.75	11.48	875	71656	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	16	5	16.60	133.58	11.60	874	71928	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	2	1	60.61	93.92	2.45	159	38232	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	2	2	62.76	98.91	2.93	162	38316	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	2	3	62.67	98.22	2.82	161	38680	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	2	4	62.10	96.63	2.59	159	37504	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	2	5	62.87	98.62	2.96	161	39296	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	32	1	15.86	146.35	12.89	1003	73600	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	32	2	15.86	145.68	13.13	1001	66480	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	32	3	16.17	146.31	13.37	987	66880	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	32	4	16.24	146.86	13.34	986	63284	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	32	5	15.97	146.10	13.40	998	74028	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	4	1	54.70	102.89	6.99	200	36224	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	4	2	55.95	112.98	8.31	216	38968	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	4	3	55.54	109.71	7.73	211	38628	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	4	4	55.37	107.28	7.45	207	37856	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	4	5	55.79	110.09	8.00	211	39656	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	8	1	28.09	111.21	7.93	424	37916	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	8	2	28.24	113.69	8.79	433	39364	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	8	3	28.32	114.36	8.64	434	39092	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	8	4	28.02	110.93	8.00	424	37572	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_no_auto_index	vcftools-ng	8	5	28.05	112.20	8.27	429	37636	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	original	1	1	296.27	295.00	1.38	100	5220	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	ORACLE
bgzf_auto_csi	original	1	2	297.64	296.22	1.41	99	5532	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	original	1	3	297.13	295.72	1.40	99	5484	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	original	1	4	296.62	295.22	1.38	99	5816	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	original	1	5	297.65	296.20	1.42	99	5780	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	1	1	96.89	94.61	2.23	99	13208	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	1	2	96.86	94.84	2.04	100	12408	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	1	3	97.03	94.94	2.08	99	12696	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	1	4	96.97	94.90	1.96	99	13044	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	1	5	96.86	94.84	1.96	99	13208	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	16	1	69.64	412.37	10.64	607	126776	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	16	2	68.84	408.58	10.54	608	126088	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	16	3	69.12	409.07	10.47	606	124440	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	16	4	69.00	408.09	10.57	606	124472	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	16	5	70.36	408.80	10.39	595	126568	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	2	1	51.24	102.30	6.21	211	12952	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	2	2	51.46	102.78	6.01	211	13212	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	2	3	51.62	102.62	6.80	211	13272	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	2	4	51.43	102.66	6.45	212	13284	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	2	5	51.44	103.00	5.93	211	12952	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	32	1	65.07	465.77	11.39	733	123220	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	32	2	64.86	461.35	11.16	728	122528	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	32	3	65.34	462.53	11.16	724	127100	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	32	4	64.84	460.07	10.85	726	127220	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	32	5	64.49	461.13	11.30	732	123696	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	4	1	49.81	105.64	7.94	228	14948	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	4	2	49.01	103.48	7.71	226	14756	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	4	3	48.80	103.10	7.50	226	14236	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	4	4	48.80	103.40	7.43	227	14772	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	4	5	49.07	103.59	7.87	227	14832	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	8	1	78.64	382.13	10.33	499	113664	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	8	2	77.52	379.00	10.58	502	113240	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	8	3	77.79	379.32	10.11	500	114116	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	8	4	77.57	380.21	9.93	502	114044	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_auto_csi	vcftools-ng	8	5	77.87	379.87	9.98	500	113800	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	original	1	1	293.28	291.89	1.37	99	5820	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	ORACLE
bgzf_no_auto_index	original	1	2	293.04	291.66	1.34	99	5820	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	original	1	3	293.12	291.67	1.42	99	5380	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	original	1	4	293.04	291.64	1.37	99	5556	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	original	1	5	293.90	292.48	1.38	99	5820	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	1	1	96.89	95.02	1.96	100	13184	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	1	2	95.92	94.30	1.98	100	12952	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	1	3	96.32	94.35	1.99	100	12784	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	1	4	95.93	93.78	2.16	100	12952	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	1	5	96.66	94.09	2.17	99	12948	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	16	1	49.35	105.07	8.04	229	14060	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	16	2	49.03	103.24	7.64	226	14228	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	16	3	49.05	104.07	7.91	228	14760	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	16	4	48.71	103.21	7.39	227	14248	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	16	5	48.68	103.81	6.69	226	14584	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	2	1	51.30	102.24	6.10	211	13196	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	2	2	51.73	101.79	5.69	207	13108	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	2	3	51.09	102.16	5.21	210	12440	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	2	4	50.68	101.97	5.26	211	12896	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	2	5	50.64	102.48	5.24	212	13208	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	32	1	49.44	105.23	7.91	228	14756	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bgzf_no_auto_index	vcftools-ng	32	2	48.63	103.79	6.83	227	14696	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
