case	threads	repeat	wall_s	stage_pipeline_s	stage_setup_s	stage_final_s	backend	gate
W03_positions_1pct_shuffled	4	2	0.025941	0.022	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	4	3	0.031852	0.028	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	8	1	0.024741	0.021	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	8	2	0.022806	0.020	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	8	3	0.024132	0.021	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	16	1	0.022448	0.019	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	16	2	0.021116	0.017	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	16	3	0.019555	0.017	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	32	1	0.019492	0.016	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	32	2	0.019403	0.016	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	32	3	0.019620	0.016	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	1	1	0.145924	0.142	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	1	2	0.152151	0.148	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	1	3	0.151056	0.147	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	4	1	0.069787	0.066	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	4	2	0.071154	0.067	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	4	3	0.073524	0.070	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	8	1	0.046631	0.043	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	8	2	0.051311	0.047	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	8	3	0.045728	0.042	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	16	1	0.032561	0.029	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	16	2	0.036272	0.033	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	16	3	0.038006	0.034	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	32	1	0.029842	0.026	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	32	2	0.028630	0.025	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	32	3	0.024760	0.021	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	1	1	0.150555	0.146	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	1	2	0.150779	0.147	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	1	3	0.148380	0.144	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	4	1	0.074580	0.071	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	4	2	0.074023	0.070	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	4	3	0.073437	0.069	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	8	1	0.055458	0.052	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	8	2	0.042931	0.039	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	8	3	0.052811	0.049	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	16	1	0.038528	0.035	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	16	2	0.036409	0.033	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	16	3	0.034270	0.031	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	32	1	0.027050	0.023	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	32	2	0.030143	0.027	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	32	3	0.027949	0.024	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	1	1	0.254808	0.251	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	1	2	0.259560	0.256	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	1	3	0.257783	0.254	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	4	1	0.116838	0.113	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	4	2	0.117069	0.113	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	4	3	0.113397	0.109	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	8	1	0.080777	0.077	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	8	2	0.072809	0.069	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	8	3	0.069823	0.066	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	16	1	0.054165	0.050	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	16	2	0.045720	0.042	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	16	3	0.048059	0.044	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	32	1	0.035053	0.031	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	32	2	0.034360	0.030	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	32	3	0.032376	0.029	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	1	1	0.150093	0.146	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	1	2	0.149840	0.147	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	1	3	0.150690	0.147	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	4	1	0.070400	0.067	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	4	2	0.069709	0.066	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	4	3	0.076256	0.072	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	8	1	0.052793	0.049	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	8	2	0.057548	0.054	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	8	3	0.053579	0.050	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	16	1	0.034332	0.031	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	16	2	0.032295	0.029	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	16	3	0.036239	0.033	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	32	1	0.028025	0.024	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	32	2	0.026822	0.023	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_50pct_duplicates_absent	32	3	0.026610	0.023	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	1	1	0.130718	0.128	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	1	2	0.135949	0.132	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	1	3	0.138445	0.135	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	4	1	0.062623	0.059	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	4	2	0.066281	0.062	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	4	3	0.062274	0.058	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	8	1	0.043048	0.039	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	8	2	0.043290	0.039	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	8	3	0.046570	0.043	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	16	1	0.031243	0.027	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	16	2	0.030303	0.027	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	16	3	0.030410	0.027	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	32	1	0.025600	0.022	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	32	2	0.024369	0.021	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_25pct_counts	32	3	0.022708	0.019	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	1	1	0.176512	0.173	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	1	2	0.175749	0.172	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	1	3	0.174392	0.171	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	4	1	0.082143	0.078	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	4	2	0.079403	0.076	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	4	3	0.077633	0.074	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	8	1	0.050025	0.046	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	8	2	0.054461	0.050	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	8	3	0.057757	0.054	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	16	1	0.035969	0.032	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	16	2	0.038328	0.035	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	16	3	0.034241	0.030	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	32	1	0.027780	0.024	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	32	2	0.026895	0.023	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_50pct_counts	32	3	0.027189	0.024	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	1	1	0.260095	0.256	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	1	2	0.259835	0.256	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	1	3	0.263976	0.260	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	4	1	0.112404	0.109	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	4	2	0.110300	0.106	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	4	3	0.113161	0.110	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	8	1	0.064872	0.061	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	8	2	0.076129	0.072	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	8	3	0.081723	0.078	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	16	1	0.048882	0.045	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	16	2	0.048888	0.045	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	16	3	0.055346	0.052	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	32	1	0.034544	0.031	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	32	2	0.033775	0.031	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W05_keep_100pct_counts	32	3	0.034064	0.031	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W06_keep_50pct_filtered_bgzf_recode	1	1	1.236536	1.232	NA	0.001	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
W06_keep_50pct_filtered_bgzf_recode	1	2	1.227689	1.223	NA	0.001	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
W06_keep_50pct_filtered_bgzf_recode	1	3	1.228140	1.224	NA	0.001	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
W06_keep_50pct_filtered_bgzf_recode	4	1	0.369704	0.364	NA	0.001	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
W06_keep_50pct_filtered_bgzf_recode	4	2	0.366540	0.360	NA	0.002	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
W06_keep_50pct_filtered_bgzf_recode	4	3	0.368804	0.364	NA	0.001	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
W06_keep_50pct_filtered_bgzf_recode	8	1	0.210306	0.205	NA	0.001	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
W06_keep_50pct_filtered_bgzf_recode	8	2	0.197633	0.193	NA	0.001	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
W06_keep_50pct_filtered_bgzf_recode	8	3	0.202305	0.197	NA	0.001	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
W06_keep_50pct_filtered_bgzf_recode	16	1	0.128973	0.122	NA	0.002	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
W06_keep_50pct_filtered_bgzf_recode	16	2	0.133261	0.128	NA	0.001	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
W06_keep_50pct_filtered_bgzf_recode	16	3	0.131885	0.125	NA	0.001	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
W06_keep_50pct_filtered_bgzf_recode	32	1	0.093054	0.085	NA	0.002	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
W06_keep_50pct_filtered_bgzf_recode	32	2	0.088913	0.082	NA	0.001	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
W06_keep_50pct_filtered_bgzf_recode	32	3	0.092133	0.084	NA	0.001	fast-filter-recode-plain (zero-copy mapped aligned ranges with direct filtering/recode)	PASS
W07_window_pi_overlap	1	1	0.312990	0.309	NA	0.000	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	1	2	0.315700	0.311	NA	0.000	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	1	3	0.312925	0.309	NA	0.000	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	4	1	0.113119	0.110	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	4	2	0.111044	0.107	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	4	3	0.120833	0.117	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	8	1	0.084228	0.080	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	8	2	0.073816	0.070	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	8	3	0.081403	0.077	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	16	1	0.048892	0.045	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	16	2	0.046184	0.043	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	16	3	0.049002	0.045	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	32	1	0.035356	0.032	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	32	2	0.035884	0.032	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	32	3	0.034209	0.030	NA	0.000	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	1	1	0.309654	0.306	NA	0.000	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
